46,6.0,402.2,192.9,60.5,113.9,-1,-1,-1
46,5.0,961.5,388.8,63.5,169.2,-1,-1,-1
46,4.0,946.5,306.8,77.5,160.0,-1,-1,-1
46,3.0,873.5,277.5,68.0,153.0,-1,-1,-1
46,2.0,513.0,163.2,60.0,117.8,-1,-1,-1
46,1.0,651.5,334.5,63.0,149.0,-1,-1,-1
47,10.0,427.5,223.4,69.5,133.6,-1,-1,-1
47,9.0,571.0,198.9,60.0,108.1,-1,-1,-1
47,8.0,373.5,265.0,73.0,136.0,-1,-1,-1
47,7.0,280.2,253.4,84.0,146.1,-1,-1,-1
47,6.0,402.2,192.8,60.5,113.5,-1,-1,-1
47,5.0,961.5,388.8,63.5,169.2,-1,-1,-1
47,4.0,947.0,306.5,78.0,160.0,-1,-1,-1
47,3.0,874.0,277.5,68.0,153.0,-1,-1,-1
47,2.0,513.0,163.2,60.0,117.5,-1,-1,-1
47,1.0,651.0,335.0,64.0,149.0,-1,-1,-1
48,10.0,430.0,222.4,71.0,134.6,-1,-1,-1
48,9.0,566.5,198.2,63.0,108.8,-1,-1,-1
48,8.0,372.0,267.5,73.0,133.0,-1,-1,-1
48,7.0,277.5,252.8,84.0,147.5,-1,-1,-1
48,6.0,408.2,193.6,56.0,118.4,-1,-1,-1
48,5.0,963.0,388.0,62.0,171.0,-1,-1,-1
48,4.0,945.0,306.0,78.0,161.0,-1,-1,-1
48,3.0,871.5,276.5,69.0,154.0,-1,-1,-1
48,2.0,509.8,163.9,58.8,118.4,-1,-1,-1
48,1.0,649.0,333.5,63.0,151.0,-1,-1,-1
49,10.0,431.0,222.6,69.0,134.9,-1,-1,-1
49,9.0,567.5,198.1,62.0,108.9,-1,-1,-1
49,8.0,372.5,267.8,72.0,132.0,-1,-1,-1
49,7.0,278.5,253.0,83.0,146.5,-1,-1,-1
49,6.0,408.2,193.9,56.5,118.6,-1,-1,-1
49,5.0,963.5,388.8,61.5,170.2,-1,-1,-1
49,4.0,945.0,306.2,79.0,160.5,-1,-1,-1
49,3.0,871.5,276.8,69.0,153.5,-1,-1,-1
49,2.0,510.2,164.8,57.8,117.5,-1,-1,-1
49,1.0,649.5,333.5,62.0,151.0,-1,-1,-1
50,10.0,434.8,221.2,68.0,135.5,-1,-1,-1
50,9.0,563.5,197.8,62.0,110.8,-1,-1,-1
50,8.0,370.5,269.5,71.5,132.0,-1,-1,-1
50,7.0,275.5,252.9,82.5,147.6,-1,-1,-1
50,6.0,413.8,193.8,56.5,122.0,-1,-1,-1
50,5.0,963.0,388.0,61.0,171.0,-1,-1,-1
50,4.0,943.5,305.5,79.0,159.0,-1,-1,-1
50,3.0,869.0,276.0,70.0,155.0,-1,-1,-1
50,2.0,504.0,166.8,60.0,116.2,-1,-1,-1
50,1.0,646.5,333.0,63.0,151.5,-1,-1,-1
51,10.0,434.5,221.0,68.5,135.5,-1,-1,-1
51,9.0,563.5,197.2,62.0,111.2,-1,-1,-1
51,8.0,370.8,269.2,71.5,132.5,-1,-1,-1
51,7.0,275.5,253.0,83.0,147.5,-1,-1,-1
51,6.0,413.8,194.0,56.5,121.8,-1,-1,-1
51,5.0,963.0,388.0,61.0,171.0,-1,-1,-1
51,4.0,943.0,305.8,79.0,158.5,-1,-1,-1
51,3.0,869.0,276.0,70.0,155.0,-1,-1,-1
51,2.0,504.0,166.8,60.0,116.5,-1,-1,-1
51,1.0,647.0,333.0,63.0,151.5,-1,-1,-1
52,10.0,439.0,223.0,66.0,133.0,-1,-1,-1
52,9.0,562.0,195.5,60.0,111.2,-1,-1,-1
52,8.0,368.5,268.8,70.5,134.0,-1,-1,-1
52,7.0,273.2,252.0,79.0,149.0,-1,-1,-1
52,6.0,418.0,191.8,56.5,122.5,-1,-1,-1
52,5.0,962.5,387.0,62.5,173.0,-1,-1,-1
52,4.0,942.5,305.2,79.0,159.5,-1,-1,-1
52,3.0,866.5,276.0,72.0,154.5,-1,-1,-1
52,2.0,499.0,167.8,61.0,114.5,-1,-1,-1
52,1.0,645.0,333.2,63.0,151.0,-1,-1,-1
53,10.0,439.0,223.0,66.0,133.0,-1,-1,-1
53,9.0,562.0,195.5,60.0,111.2,-1,-1,-1
53,8.0,368.5,269.0,70.5,134.0,-1,-1,-1
53,7.0,273.5,252.6,79.0,148.4,-1,-1,-1
53,6.0,417.8,191.9,56.5,122.4,-1,-1,-1
53,5.0,962.0,387.0,62.0,173.0,-1,-1,-1
53,4.0,942.5,305.8,79.0,158.5,-1,-1,-1
53,3.0,867.0,276.0,71.0,154.5,-1,-1,-1
53,2.0,499.2,167.9,60.8,114.6,-1,-1,-1
53,1.0,645.0,333.0,63.0,151.5,-1,-1,-1
54,10.0,444.8,224.8,64.5,132.5,-1,-1,-1
54,9.0,561.5,196.5,57.0,109.8,-1,-1,-1
54,8.0,367.0,270.0,68.5,133.0,-1,-1,-1
54,7.0,270.5,255.2,77.5,146.0,-1,-1,-1
54,6.0,420.2,192.1,58.0,122.4,-1,-1,-1
54,5.0,961.0,388.0,63.0,171.5,-1,-1,-1
54,4.0,940.5,306.0,79.0,158.5,-1,-1,-1
54,3.0,865.0,275.5,72.0,154.5,-1,-1,-1
54,2.0,495.0,169.4,62.0,112.1,-1,-1,-1
54,1.0,642.5,332.0,64.0,152.5,-1,-1,-1
55,10.0,444.2,225.0,65.0,131.5,-1,-1,-1
55,9.0,561.5,196.9,56.0,109.4,-1,-1,-1
55,8.0,367.5,270.0,68.0,133.0,-1,-1,-1
55,7.0,271.0,255.5,77.0,146.0,-1,-1,-1
55,6.0,420.8,192.1,57.5,121.9,-1,-1,-1
55,5.0,960.5,388.0,63.0,171.0,-1,-1,-1
55,4.0,940.5,306.5,80.0,159.0,-1,-1,-1
55,3.0,865.0,276.0,72.0,154.0,-1,-1,-1
55,2.0,494.5,170.4,62.0,111.1,-1,-1,-1
55,1.0,642.5,332.0,64.0,152.0,-1,-1,-1
56,10.0,448.0,224.0,64.0,130.5,-1,-1,-1
56,9.0,557.0,196.2,56.0,109.0,-1,-1,-1
56,8.0,366.2,270.8,68.5,133.0,-1,-1,-1
56,7.0,268.0,254.8,75.0,147.0,-1,-1,-1
56,6.0,424.2,191.1,58.0,122.1,-1,-1,-1
56,5.0,958.5,388.2,65.0,171.8,-1,-1,-1
56,4.0,939.5,306.0,79.0,158.5,-1,-1,-1
56,3.0,863.0,276.5,71.0,154.0,-1,-1,-1
56,2.0,491.2,171.2,62.2,109.8,-1,-1,-1
56,1.0,641.0,332.0,64.0,152.0,-1,-1,-1
57,10.0,448.2,224.0,63.5,130.5,-1,-1,-1
57,9.0,556.5,196.2,56.0,109.2,-1,-1,-1
57,8.0,366.8,271.0,67.5,133.0,-1,-1,-1
57,7.0,268.5,255.0,75.0,147.0,-1,-1,-1
57,6.0,424.5,191.2,57.5,122.2,-1,-1,-1
57,5.0,958.5,387.8,65.0,172.2,-1,-1,-1
57,4.0,939.0,305.8,80.0,159.5,-1,-1,-1
57,3.0,863.0,276.0,71.0,155.0,-1,-1,-1
57,2.0,491.5,171.0,62.0,109.8,-1,-1,-1
57,1.0,640.5,332.0,65.0,152.0,-1,-1,-1
58,10.0,451.0,223.5,64.5,133.0,-1,-1,-1
58,9.0,552.5,197.8,56.0,115.0,-1,-1,-1
58,8.0,364.8,270.2,68.0,135.0,-1,-1,-1
58,7.0,264.8,254.5,75.5,148.5,-1,-1,-1
58,6.0,427.0,191.0,59.0,121.2,-1,-1,-1
58,5.0,958.0,387.2,65.0,173.2,-1,-1,-1
58,4.0,938.0,305.0,79.0,160.0,-1,-1,-1
58,3.0,861.5,275.5,71.0,155.5,-1,-1,-1
58,2.0,484.8,176.2,66.8,106.2,-1,-1,-1
58,1.0,638.0,331.0,66.0,152.0,-1,-1,-1
59,10.0,451.0,223.8,64.5,132.5,-1,-1,-1
59,9.0,552.5,197.6,56.0,114.4,-1,-1,-1
59,8.0,364.8,270.2,68.5,135.0,-1,-1,-1
59,7.0,264.8,254.0,75.5,149.0,-1,-1,-1
59,6.0,427.0,191.2,59.0,121.0,-1,-1,-1
59,5.0,958.0,387.5,65.0,173.0,-1,-1,-1
59,4.0,937.5,305.0,80.0,160.0,-1,-1,-1
59,3.0,861.5,275.5,71.0,155.5,-1,-1,-1
59,2.0,484.8,176.2,66.8,106.2,-1,-1,-1
59,1.0,638.0,331.0,66.0,152.0,-1,-1,-1
60,10.0,455.0,222.0,63.0,135.0,-1,-1,-1
60,9.0,548.5,196.0,56.0,112.2,-1,-1,-1
60,8.0,363.5,272.0,68.0,134.5,-1,-1,-1
60,7.0,263.0,255.4,75.0,148.1,-1,-1,-1
60,6.0,432.8,191.8,56.5,117.0,-1,-1,-1
60,5.0,957.0,387.2,65.0,174.2,-1,-1,-1
60,4.0,937.0,305.8,79.0,158.5,-1,-1,-1
60,3.0,859.0,275.0,71.0,156.5,-1,-1,-1
60,2.0,481.0,181.5,67.0,104.0,-1,-1,-1
60,1.0,637.0,331.2,64.0,151.0,-1,-1,-1
61,10.0,455.5,221.2,62.5,136.0,-1,-1,-1
61,9.0,548.0,195.6,56.0,112.9,-1,-1,-1
61,8.0,364.0,272.0,67.5,134.0,-1,-1,-1
61,7.0,263.0,255.5,75.0,148.0,-1,-1,-1
61,6.0,433.0,192.2,57.0,116.2,-1,-1,-1
61,5.0,957.0,387.5,65.0,174.0,-1,-1,-1
61,4.0,937.5,305.8,79.0,158.0,-1,-1,-1
61,3.0,859.0,275.0,71.0,156.5,-1,-1,-1
61,2.0,481.5,181.9,66.0,103.4,-1,-1,-1
61,1.0,637.0,331.0,64.0,151.0,-1,-1,-1
62,10.0,458.2,222.0,63.2,133.5,-1,-1,-1
62,9.0,544.0,195.9,57.0,115.1,-1,-1,-1
62,8.0,361.8,272.5,68.5,134.0,-1,-1,-1
62,7.0,260.2,255.8,75.5,148.5,-1,-1,-1
62,6.0,437.0,190.5,57.5,113.8,-1,-1,-1
62,5.0,957.0,387.8,64.0,173.2,-1,-1,-1
62,4.0,936.0,306.0,79.0,156.5,-1,-1,-1
62,3.0,857.5,275.0,73.0,157.5,-1,-1,-1
62,2.0,474.8,181.2,69.2,103.5,-1,-1,-1
62,1.0,635.5,330.5,65.0,152.0,-1,-1,-1
63,10.0,458.5,222.0,63.0,133.5,-1,-1,-1
63,9.0,544.5,196.2,57.0,116.8,-1,-1,-1
63,8.0,362.2,272.8,67.5,134.0,-1,-1,-1
63,7.0,260.8,255.6,75.0,148.4,-1,-1,-1
63,6.0,437.5,190.6,57.0,113.9,-1,-1,-1
63,5.0,956.5,387.8,64.0,173.2,-1,-1,-1
63,4.0,936.5,305.8,78.0,157.0,-1,-1,-1
63,3.0,857.0,274.8,73.0,158.0,-1,-1,-1
63,2.0,475.0,181.2,69.5,103.5,-1,-1,-1
63,1.0,635.5,330.5,65.0,151.5,-1,-1,-1
64,10.0,460.5,221.0,67.5,133.0,-1,-1,-1
64,9.0,542.5,198.0,55.0,111.2,-1,-1,-1
64,8.0,359.8,273.0,69.0,133.5,-1,-1,-1
64,7.0,258.2,255.9,74.5,148.1,-1,-1,-1
64,6.0,439.2,190.4,56.5,111.6,-1,-1,-1
64,5.0,955.0,387.5,64.0,173.5,-1,-1,-1
64,4.0,934.5,306.2,79.0,156.0,-1,-1,-1
64,3.0,856.0,275.2,72.0,156.0,-1,-1,-1
64,2.0,463.8,181.8,74.2,106.2,-1,-1,-1
64,1.0,634.0,330.5,64.0,152.0,-1,-1,-1
65,10.0,460.5,221.5,67.5,132.5,-1,-1,-1
65,9.0,542.0,198.0,56.0,111.2,-1,-1,-1
65,8.0,359.8,273.0,69.0,133.5,-1,-1,-1
65,7.0,258.2,255.9,74.5,148.1,-1,-1,-1
65,6.0,439.5,190.4,56.0,111.9,-1,-1,-1
65,5.0,955.0,387.2,64.0,173.2,-1,-1,-1
65,4.0,934.5,306.5,79.0,155.5,-1,-1,-1
65,3.0,856.0,275.5,72.0,155.5,-1,-1,-1
65,2.0,464.5,181.9,74.0,106.4,-1,-1,-1
65,1.0,634.0,330.5,64.0,152.0,-1,-1,-1
66,10.0,461.0,218.9,74.0,133.6,-1,-1,-1
66,9.0,538.0,200.1,56.0,110.4,-1,-1,-1
66,8.0,357.5,273.0,69.0,133.5,-1,-1,-1
66,7.0,256.5,257.5,74.0,146.5,-1,-1,-1
66,6.0,441.0,186.9,56.5,114.6,-1,-1,-1
66,5.0,954.0,387.5,65.0,174.0,-1,-1,-1
66,4.0,933.0,305.5,79.0,157.5,-1,-1,-1
66,3.0,855.0,275.0,72.0,156.5,-1,-1,-1
66,2.0,457.2,186.8,63.8,104.8,-1,-1,-1
66,1.0,632.0,330.8,65.0,152.5,-1,-1,-1
67,10.0,460.2,218.1,74.2,134.9,-1,-1,-1
67,9.0,538.0,200.5,57.0,110.0,-1,-1,-1
67,8.0,357.5,273.0,68.5,133.5,-1,-1,-1
67,7.0,256.8,257.5,73.5,146.0,-1,-1,-1
67,6.0,440.8,187.0,55.5,113.2,-1,-1,-1
67,5.0,954.0,387.2,65.0,174.2,-1,-1,-1
67,4.0,933.0,306.0,79.0,156.5,-1,-1,-1
67,3.0,854.0,275.2,73.0,156.5,-1,-1,-1
67,2.0,456.8,185.2,64.2,106.8,-1,-1,-1
67,1.0,632.5,330.8,64.0,152.0,-1,-1,-1
68,10.0,461.2,217.4,76.8,135.1,-1,-1,-1
68,9.0,532.5,199.4,59.0,111.1,-1,-1,-1
68,8.0,354.8,273.2,70.5,134.5,-1,-1,-1
68,7.0,252.6,257.5,74.6,147.0,-1,-1,-1
68,6.0,442.5,184.5,59.5,115.8,-1,-1,-1
68,5.0,953.0,387.8,64.0,175.2,-1,-1,-1
68,4.0,929.5,304.5,81.0,159.5,-1,-1,-1
68,3.0,853.0,275.2,74.0,156.5,-1,-1,-1
68,1.0,630.5,331.2,65.0,151.5,-1,-1,-1
69,10.0,461.5,217.5,77.0,135.0,-1,-1,-1
69,9.0,532.0,199.5,60.0,111.0,-1,-1,-1
69,8.0,355.5,273.5,69.0,134.0,-1,-1,-1
69,7.0,253.2,257.8,74.0,146.5,-1,-1,-1
69,6.0,442.8,185.0,58.5,115.2,-1,-1,-1
69,5.0,953.0,388.0,64.0,175.5,-1,-1,-1
69,4.0,930.0,304.5,81.0,159.5,-1,-1,-1
69,3.0,853.0,275.2,73.0,156.5,-1,-1,-1
69,1.0,630.0,331.2,65.0,151.5,-1,-1,-1
70,10.0,466.0,216.8,74.5,136.0,-1,-1,-1
70,9.0,530.5,201.2,58.0,110.0,-1,-1,-1
70,8.0,353.8,273.8,68.0,133.0,-1,-1,-1
70,7.0,250.8,257.2,73.0,147.0,-1,-1,-1
70,6.0,441.0,187.0,59.5,113.0,-1,-1,-1
70,5.0,952.0,388.2,64.0,175.2,-1,-1,-1
70,4.0,930.0,305.8,80.0,158.0,-1,-1,-1
70,3.0,851.5,275.0,74.0,156.5,-1,-1,-1
70,1.0,629.0,330.5,65.0,152.5,-1,-1,-1
71,10.0,465.8,216.5,75.2,136.5,-1,-1,-1
71,9.0,530.0,201.6,59.0,109.9,-1,-1,-1
71,8.0,353.5,274.0,68.5,133.0,-1,-1,-1
71,7.0,250.6,258.0,73.4,146.0,-1,-1,-1
71,5.0,952.0,388.0,64.0,175.5,-1,-1,-1
71,4.0,930.0,305.5,80.0,158.5,-1,-1,-1
71,3.0,852.0,275.2,74.0,156.5,-1,-1,-1
71,1.0,629.0,330.2,65.0,153.0,-1,-1,-1
72,10.0,470.5,216.6,74.0,135.9,-1,-1,-1
72,9.0,528.5,200.2,58.0,111.0,-1,-1,-1
72,8.0,351.8,274.2,68.0,133.0,-1,-1,-1
72,7.0,248.5,257.5,73.0,147.5,-1,-1,-1
72,5.0,950.5,388.0,64.0,176.0,-1,-1,-1
72,4.0,928.5,305.5,79.0,158.0,-1,-1,-1
72,3.0,850.5,274.5,74.0,157.5,-1,-1,-1
72,1.0,627.0,331.0,66.0,152.5,-1,-1,-1
73,10.0,470.8,215.8,73.8,136.5,-1,-1,-1
73,9.0,528.0,200.8,58.0,110.0,-1,-1,-1
73,8.0,352.0,274.2,67.5,133.0,-1,-1,-1
73,7.0,249.2,257.0,72.0,148.0,-1,-1,-1
73,5.0,951.0,388.0,63.0,176.0,-1,-1,-1
73,4.0,929.0,305.0,78.0,158.5,-1,-1,-1
73,3.0,851.0,274.0,73.0,157.5,-1,-1,-1
73,2.0,436.2,183.5,63.5,119.5,-1,-1,-1
73,1.0,627.5,330.5,66.0,152.5,-1,-1,-1
74,10.0,476.2,217.6,72.2,134.4,-1,-1,-1
74,9.0,528.0,202.0,57.0,110.5,-1,-1,-1
74,8.0,349.8,274.5,69.0,132.5,-1,-1,-1
74,7.0,243.8,256.8,75.0,149.0,-1,-1,-1
74,5.0,950.0,388.0,63.0,176.5,-1,-1,-1
74,4.0,927.5,304.8,79.0,158.5,-1,-1,-1
74,3.0,850.5,274.2,72.0,156.5,-1,-1,-1
74,2.0,431.0,184.8,68.5,116.2,-1,-1,-1
74,1.0,626.0,331.2,66.0,152.0,-1,-1,-1
75,10.0,476.0,217.5,73.0,134.5,-1,-1,-1
75,9.0,527.5,202.1,57.0,110.9,-1,-1,-1
75,8.0,350.2,274.8,68.0,132.0,-1,-1,-1
75,7.0,245.1,257.0,73.4,148.5,-1,-1,-1
75,5.0,950.5,388.0,63.0,177.0,-1,-1,-1
75,4.0,927.0,305.0,79.0,158.0,-1,-1,-1
75,3.0,850.0,274.2,73.0,156.5,-1,-1,-1
75,2.0,430.8,184.5,68.5,116.5,-1,-1,-1
75,1.0,626.0,331.5,66.0,151.5,-1,-1,-1
76,10.0,482.0,217.9,71.0,133.6,-1,-1,-1
76,9.0,525.0,203.8,59.0,111.5,-1,-1,-1
76,8.0,349.0,275.2,66.5,132.5,-1,-1,-1
76,7.0,242.1,258.8,73.9,146.0,-1,-1,-1
76,5.0,949.5,387.8,62.0,176.2,-1,-1,-1
76,4.0,925.5,305.0,79.0,157.5,-1,-1,-1
76,3.0,849.0,274.0,72.0,157.0,-1,-1,-1
76,2.0,415.5,189.2,61.5,97.5,-1,-1,-1
76,1.0,624.5,331.0,66.0,153.0,-1,-1,-1
77,10.0,482.0,217.8,71.0,134.0,-1,-1,-1
77,9.0,525.5,203.6,59.0,111.6,-1,-1,-1
77,8.0,349.0,275.2,66.5,132.5,-1,-1,-1
77,7.0,242.1,259.0,73.9,146.0,-1,-1,-1
77,5.0,949.5,387.8,62.0,176.2,-1,-1,-1
77,4.0,925.5,305.0,79.0,157.5,-1,-1,-1
77,3.0,849.0,274.0,72.0,157.0,-1,-1,-1
77,2.0,415.2,189.2,62.0,97.5,-1,-1,-1
77,1.0,624.5,331.0,66.0,153.0,-1,-1,-1
78,10.0,488.5,216.5,68.0,137.0,-1,-1,-1
78,9.0,521.5,203.1,63.0,111.4,-1,-1,-1
78,8.0,347.0,274.0,67.0,134.0,-1,-1,-1
78,7.0,238.1,257.5,75.4,147.5,-1,-1,-1
78,6.0,450.5,187.9,59.0,118.6,-1,-1,-1
78,5.0,949.0,387.8,63.0,177.2,-1,-1,-1
78,4.0,923.5,305.0,80.0,158.5,-1,-1,-1
78,3.0,849.0,274.2,71.0,157.0,-1,-1,-1
78,2.0,406.8,188.5,68.5,100.0,-1,-1,-1
78,1.0,622.5,330.2,66.0,153.5,-1,-1,-1
79,10.0,487.8,215.2,68.2,137.5,-1,-1,-1
79,9.0,519.5,203.0,65.0,112.5,-1,-1,-1
79,8.0,347.2,274.0,66.5,134.0,-1,-1,-1
79,7.0,238.2,257.5,75.0,148.0,-1,-1,-1
79,6.0,451.2,188.1,58.5,117.1,-1,-1,-1
79,5.0,949.5,387.5,62.0,176.5,-1,-1,-1
79,4.0,924.5,305.0,79.0,159.0,-1,-1,-1
79,3.0,848.5,274.8,71.0,156.5,-1,-1,-1
79,2.0,407.0,189.0,68.0,99.5,-1,-1,-1
79,1.0,622.5,330.0,66.0,153.5,-1,-1,-1
80,10.0,493.2,214.0,65.8,139.0,-1,-1,-1
80,9.0,512.5,202.5,70.0,114.5,-1,-1,-1
80,8.0,344.0,274.2,68.5,134.5,-1,-1,-1
80,7.0,234.1,257.8,76.4,149.0,-1,-1,-1
80,6.0,454.8,190.1,60.2,118.4,-1,-1,-1
80,5.0,948.5,388.0,63.0,176.5,-1,-1,-1
80,4.0,923.0,304.8,80.0,159.0,-1,-1,-1
80,3.0,849.0,275.0,69.0,156.0,-1,-1,-1
80,2.0,394.8,187.8,72.5,103.5,-1,-1,-1
80,1.0,620.5,329.5,66.0,155.0,-1,-1,-1
81,10.0,493.0,214.1,66.0,138.9,-1,-1,-1
81,9.0,514.0,202.6,69.0,114.9,-1,-1,-1
81,8.0,343.8,274.2,69.0,134.5,-1,-1,-1
81,7.0,233.9,257.5,76.6,150.0,-1,-1,-1
81,6.0,455.0,190.4,61.0,118.4,-1,-1,-1
81,5.0,948.5,388.0,63.0,177.5,-1,-1,-1
81,4.0,923.5,304.5,79.0,159.5,-1,-1,-1
81,3.0,848.5,274.8,70.0,156.0,-1,-1,-1
81,2.0,394.8,188.1,72.5,103.4,-1,-1,-1
81,1.0,620.0,329.5,67.0,155.0,-1,-1,-1
82,10.0,496.2,213.5,61.8,136.5,-1,-1,-1
82,9.0,508.0,201.6,72.0,116.1,-1,-1,-1
82,8.0,341.0,274.5,70.0,134.5,-1,-1,-1
82,7.0,229.5,256.5,78.5,151.5,-1,-1,-1
82,6.0,457.0,190.9,60.0,120.4,-1,-1,-1
82,5.0,947.0,387.5,64.0,177.0,-1,-1,-1
82,4.0,922.5,304.5,79.0,160.0,-1,-1,-1
82,3.0,848.0,275.0,69.0,155.5,-1,-1,-1
82,2.0,387.8,190.0,72.0,103.8,-1,-1,-1
82,1.0,619.0,329.2,66.0,155.5,-1,-1,-1
83,10.0,496.2,213.5,61.8,136.5,-1,-1,-1
83,9.0,508.0,201.6,72.0,116.1,-1,-1,-1
83,8.0,341.0,274.5,70.0,134.5,-1,-1,-1
83,7.0,229.5,256.5,78.5,151.5,-1,-1,-1
83,6.0,457.0,190.8,60.0,120.5,-1,-1,-1
83,5.0,947.5,387.5,64.0,177.0,-1,-1,-1
83,4.0,922.5,304.5,79.0,160.0,-1,-1,-1
83,3.0,848.5,275.2,68.0,155.0,-1,-1,-1
83,2.0,387.8,189.9,72.0,103.9,-1,-1,-1
83,1.0,619.0,329.2,66.0,155.5,-1,-1,-1
84,10.0,502.0,212.0,61.0,137.5,-1,-1,-1
84,9.0,504.5,203.2,73.0,118.5,-1,-1,-1
84,8.0,339.0,275.0,70.5,134.0,-1,-1,-1
84,7.0,228.2,257.5,77.0,149.5,-1,-1,-1
84,6.0,457.8,191.5,62.8,123.2,-1,-1,-1
84,5.0,947.0,387.8,62.0,178.2,-1,-1,-1
84,4.0,922.0,305.5,78.0,158.0,-1,-1,-1
84,3.0,849.0,275.5,65.0,155.0,-1,-1,-1
84,2.0,378.8,188.2,70.0,108.5,-1,-1,-1
84,1.0,618.0,329.8,65.0,154.5,-1,-1,-1
85,10.0,501.8,212.0,61.2,138.0,-1,-1,-1
85,9.0,504.2,203.6,75.2,118.4,-1,-1,-1
85,8.0,338.8,275.0,71.5,134.0,-1,-1,-1
85,7.0,227.0,257.0,78.5,151.5,-1,-1,-1
85,6.0,458.2,191.1,61.8,123.6,-1,-1,-1
85,5.0,947.0,387.5,62.0,178.0,-1,-1,-1
85,4.0,922.0,305.5,78.0,158.0,-1,-1,-1
85,3.0,848.5,275.2,66.0,155.5,-1,-1,-1
85,2.0,379.0,188.2,69.5,108.2,-1,-1,-1
85,1.0,618.0,329.5,65.0,154.5,-1,-1,-1
86,10.0,501.5,208.0,65.0,141.5,-1,-1,-1
86,8.0,337.2,275.0,70.0,134.5,-1,-1,-1
86,7.0,226.5,258.5,76.5,148.0,-1,-1,-1
86,6.0,458.2,192.1,60.2,121.4,-1,-1,-1
86,5.0,946.5,387.0,62.0,180.0,-1,-1,-1
86,4.0,921.5,305.5,77.0,159.0,-1,-1,-1
86,3.0,847.0,275.2,67.0,155.5,-1,-1,-1
86,2.0,371.8,187.9,67.5,108.1,-1,-1,-1
86,1.0,616.0,328.5,66.0,155.5,-1,-1,-1
87,10.0,500.8,207.0,65.2,142.5,-1,-1,-1
87,8.0,337.2,275.2,70.0,133.0,-1,-1,-1
87,7.0,227.1,258.2,75.9,148.0,-1,-1,-1
87,6.0,459.0,192.1,60.0,122.1,-1,-1,-1
87,5.0,946.5,386.5,62.0,179.5,-1,-1,-1
87,4.0,922.0,305.5,77.0,158.5,-1,-1,-1
87,3.0,848.0,276.0,66.0,155.0,-1,-1,-1
87,2.0,371.5,187.8,67.5,108.5,-1,-1,-1
87,1.0,616.5,328.8,65.0,155.5,-1,-1,-1
88,10.0,502.5,210.6,69.0,138.9,-1,-1,-1
88,8.0,335.0,275.5,70.0,133.0,-1,-1,-1
88,7.0,224.6,258.5,75.6,148.0,-1,-1,-1
88,6.0,460.0,191.0,58.5,121.0,-1,-1,-1
88,5.0,947.0,387.0,59.0,182.0,-1,-1,-1
88,4.0,920.0,306.0,78.0,158.0,-1,-1,-1
88,3.0,846.5,276.0,66.0,154.5,-1,-1,-1
88,2.0,364.5,186.9,67.5,111.1,-1,-1,-1
88,1.0,614.0,328.8,66.0,155.5,-1,-1,-1
89,10.0,502.5,210.6,69.0,138.9,-1,-1,-1
89,8.0,334.2,275.2,71.0,134.0,-1,-1,-1
89,7.0,224.0,258.0,76.0,149.0,-1,-1,-1
89,6.0,459.2,190.6,59.2,121.4,-1,-1,-1
89,5.0,947.0,387.2,59.0,181.8,-1,-1,-1
89,4.0,920.0,305.8,78.0,158.5,-1,-1,-1
89,3.0,846.0,276.0,66.0,154.5,-1,-1,-1
89,2.0,364.5,187.0,67.5,111.5,-1,-1,-1
89,1.0,614.0,328.5,66.0,156.0,-1,-1,-1
90,10.0,502.0,208.5,72.0,142.5,-1,-1,-1
90,8.0,333.8,275.8,67.5,132.5,-1,-1,-1
90,7.0,221.8,257.5,76.0,149.5,-1,-1,-1
90,6.0,460.8,189.0,57.2,128.5,-1,-1,-1
90,5.0,947.5,387.5,57.0,181.5,-1,-1,-1
90,4.0,920.0,306.2,77.0,158.5,-1,-1,-1
90,3.0,846.5,275.0,64.0,155.0,-1,-1,-1
90,2.0,356.5,188.6,64.0,109.4,-1,-1,-1
90,1.0,612.5,328.0,66.0,156.5,-1,-1,-1
91,10.0,502.5,208.0,73.0,142.5,-1,-1,-1
91,8.0,334.0,275.8,67.5,132.5,-1,-1,-1
91,7.0,222.5,258.0,75.0,148.5,-1,-1,-1
91,6.0,462.8,189.0,54.8,129.5,-1,-1,-1
91,5.0,949.0,388.8,53.0,178.2,-1,-1,-1
91,4.0,920.0,305.8,77.0,158.5,-1,-1,-1
91,3.0,847.0,276.8,63.0,153.0,-1,-1,-1
91,2.0,357.0,189.0,64.0,109.2,-1,-1,-1
91,1.0,612.0,328.5,65.0,156.0,-1,-1,-1
92,10.0,508.8,206.6,71.2,143.9,-1,-1,-1
92,8.0,332.0,275.5,67.5,132.5,-1,-1,-1
92,7.0,220.0,257.2,75.5,149.0,-1,-1,-1
92,6.0,463.0,186.0,52.5,129.2,-1,-1,-1
92,5.0,948.0,388.8,54.0,178.8,-1,-1,-1
92,4.0,918.5,305.5,78.0,159.0,-1,-1,-1
92,3.0,845.0,276.5,65.0,153.5,-1,-1,-1
92,2.0,345.0,190.8,62.5,110.5,-1,-1,-1
92,1.0,610.5,328.0,66.0,156.5,-1,-1,-1
93,10.0,508.0,208.4,72.0,141.1,-1,-1,-1
93,8.0,332.2,275.5,67.5,132.5,-1,-1,-1
93,7.0,219.0,257.2,76.5,150.0,-1,-1,-1
93,6.0,463.2,186.2,52.2,130.0,-1,-1,-1
