48,7.0,543.5,192.0,72.0,154.5,-1,-1,-1
48,6.0,456.2,287.2,91.2,177.0,-1,-1,-1
48,5.0,170.4,403.8,86.6,184.2,-1,-1,-1
48,4.0,904.5,315.2,89.0,157.0,-1,-1,-1
48,3.0,602.5,137.8,68.0,142.8,-1,-1,-1
48,2.0,1061.0,306.8,82.0,175.0,-1,-1,-1
48,1.0,308.5,351.5,84.0,177.0,-1,-1,-1
49,11.0,541.0,240.0,69.0,137.5,-1,-1,-1
49,10.0,558.0,270.2,87.0,171.5,-1,-1,-1
49,8.0,457.5,245.4,96.5,153.1,-1,-1,-1
49,7.0,543.5,192.0,72.0,154.5,-1,-1,-1
49,6.0,456.2,287.2,91.2,177.0,-1,-1,-1
49,5.0,170.8,403.8,86.2,184.2,-1,-1,-1
49,4.0,904.5,315.2,89.0,157.0,-1,-1,-1
49,3.0,603.0,138.0,67.0,142.2,-1,-1,-1
49,2.0,1060.0,306.8,84.0,175.0,-1,-1,-1
49,1.0,308.5,351.5,84.0,177.0,-1,-1,-1
50,11.0,547.0,240.6,76.0,141.9,-1,-1,-1
50,10.0,554.0,270.0,86.0,172.0,-1,-1,-1
50,8.0,481.0,248.6,82.0,151.9,-1,-1,-1
50,7.0,544.5,193.2,72.0,154.0,-1,-1,-1
50,6.0,448.8,292.0,87.2,174.0,-1,-1,-1
50,5.0,170.0,403.8,87.2,186.2,-1,-1,-1
50,4.0,908.5,315.5,88.0,158.0,-1,-1,-1
50,3.0,604.5,137.1,66.0,141.4,-1,-1,-1
50,2.0,1063.0,306.5,84.0,175.0,-1,-1,-1
50,1.0,311.0,352.2,82.5,176.8,-1,-1,-1
51,11.0,547.0,240.6,76.0,141.9,-1,-1,-1
51,10.0,554.0,269.0,86.0,173.0,-1,-1,-1
51,8.0,482.0,248.8,81.0,152.0,-1,-1,-1
51,7.0,544.5,192.9,71.0,155.6,-1,-1,-1
51,6.0,449.0,291.8,87.5,174.5,-1,-1,-1
51,5.0,170.0,403.8,87.0,186.2,-1,-1,-1
51,4.0,908.5,315.5,88.0,158.0,-1,-1,-1
51,3.0,604.5,136.4,66.0,142.1,-1,-1,-1
51,2.0,1063.0,306.5,84.0,174.5,-1,-1,-1
51,1.0,311.0,352.8,82.5,176.2,-1,-1,-1
52,11.0,555.0,239.4,75.0,143.6,-1,-1,-1
52,10.0,550.5,271.2,81.0,173.0,-1,-1,-1
52,8.0,486.8,249.9,79.2,152.6,-1,-1,-1
52,7.0,544.5,193.8,69.0,151.0,-1,-1,-1
52,6.0,442.5,293.5,90.0,175.5,-1,-1,-1
52,5.0,169.5,403.8,87.2,187.8,-1,-1,-1
52,4.0,911.0,316.2,87.0,157.0,-1,-1,-1
52,3.0,605.5,136.2,64.0,141.2,-1,-1,-1
52,2.0,1067.0,307.5,82.0,171.5,-1,-1,-1
52,1.0,311.5,351.8,84.5,178.2,-1,-1,-1
53,11.0,552.0,238.8,78.0,145.0,-1,-1,-1
53,10.0,550.0,271.2,82.0,171.5,-1,-1,-1
53,8.0,486.0,249.6,80.0,154.4,-1,-1,-1
53,7.0,545.0,192.9,69.0,154.6,-1,-1,-1
53,6.0,441.8,294.5,91.2,175.0,-1,-1,-1
53,5.0,170.0,404.2,86.8,187.2,-1,-1,-1
53,4.0,912.0,317.0,86.0,155.5,-1,-1,-1
53,3.0,605.0,135.5,64.0,142.0,-1,-1,-1
53,2.0,1068.0,308.0,80.0,170.5,-1,-1,-1
53,1.0,312.5,353.0,82.5,176.5,-1,-1,-1
54,11.0,571.5,237.0,74.0,145.0,-1,-1,-1
54,10.0,546.0,272.5,80.0,172.0,-1,-1,-1
54,8.0,483.0,249.0,87.0,157.0,-1,-1,-1
54,7.0,545.0,192.6,65.0,151.9,-1,-1,-1
54,6.0,435.8,298.8,83.8,172.0,-1,-1,-1
54,5.0,170.0,405.5,85.5,186.5,-1,-1,-1
54,4.0,915.0,314.5,87.0,161.5,-1,-1,-1
54,3.0,605.0,136.0,63.0,141.5,-1,-1,-1
54,2.0,1070.0,306.8,80.0,170.0,-1,-1,-1
54,1.0,312.5,352.2,84.0,178.8,-1,-1,-1
55,11.0,571.5,237.0,74.0,145.0,-1,-1,-1
55,10.0,546.0,272.5,80.0,172.0,-1,-1,-1
55,8.0,483.0,249.0,87.0,157.0,-1,-1,-1
55,7.0,545.0,192.6,65.0,151.9,-1,-1,-1
55,6.0,435.8,298.8,83.2,172.0,-1,-1,-1
55,5.0,170.0,405.5,85.5,186.5,-1,-1,-1
55,4.0,915.0,314.5,87.0,161.5,-1,-1,-1
55,3.0,605.0,136.0,63.0,141.5,-1,-1,-1
55,2.0,1070.0,306.8,80.0,170.0,-1,-1,-1
55,1.0,312.5,352.0,84.0,179.5,-1,-1,-1
56,11.0,582.0,237.0,79.0,150.5,-1,-1,-1
56,10.0,545.0,274.5,75.0,170.5,-1,-1,-1
56,8.0,484.5,248.5,89.0,161.0,-1,-1,-1
56,7.0,539.5,193.2,71.0,156.5,-1,-1,-1
56,6.0,425.0,302.5,87.5,173.0,-1,-1,-1
56,5.0,169.8,406.5,85.2,185.5,-1,-1,-1
56,4.0,918.0,313.5,87.0,162.0,-1,-1,-1
56,3.0,604.0,135.8,63.0,141.5,-1,-1,-1
56,2.0,1072.0,306.5,80.0,169.0,-1,-1,-1
56,1.0,313.2,353.8,84.0,177.8,-1,-1,-1
57,11.0,581.5,237.0,80.0,150.0,-1,-1,-1
57,10.0,545.5,273.8,75.0,171.5,-1,-1,-1
57,8.0,484.8,248.8,88.2,160.5,-1,-1,-1
57,7.0,540.0,193.5,70.0,155.0,-1,-1,-1
57,6.0,425.5,302.5,86.5,172.5,-1,-1,-1
57,5.0,169.6,406.2,85.5,186.2,-1,-1,-1
57,4.0,918.0,313.5,87.0,163.0,-1,-1,-1
57,3.0,605.0,135.8,62.0,142.5,-1,-1,-1
57,2.0,1072.0,306.5,80.0,169.0,-1,-1,-1
57,1.0,313.5,353.2,84.0,178.8,-1,-1,-1
58,11.0,583.0,234.5,88.0,159.5,-1,-1,-1
58,10.0,540.5,271.5,78.0,173.5,-1,-1,-1
58,8.0,488.8,247.8,93.8,165.0,-1,-1,-1
58,7.0,538.0,191.6,73.0,154.9,-1,-1,-1
58,6.0,417.8,305.8,85.0,172.5,-1,-1,-1
58,5.0,169.2,407.0,85.2,187.0,-1,-1,-1
58,4.0,921.0,311.8,87.0,163.0,-1,-1,-1
58,3.0,603.5,136.0,64.0,141.5,-1,-1,-1
58,2.0,1076.0,305.2,78.0,169.5,-1,-1,-1
58,1.0,313.8,353.8,85.5,179.8,-1,-1,-1
59,11.0,582.5,234.9,88.0,158.6,-1,-1,-1
59,10.0,540.0,271.5,79.0,174.0,-1,-1,-1
59,8.0,488.8,247.8,93.8,165.0,-1,-1,-1
59,7.0,538.0,191.8,73.0,154.5,-1,-1,-1
59,6.0,418.0,306.2,84.5,172.0,-1,-1,-1
59,5.0,169.2,407.0,85.5,187.0,-1,-1,-1
59,4.0,921.0,311.5,87.0,163.0,-1,-1,-1
59,3.0,604.5,135.9,63.0,141.6,-1,-1,-1
59,2.0,1075.0,305.0,80.0,170.0,-1,-1,-1
59,1.0,314.0,353.5,85.0,179.5,-1,-1,-1
60,11.0,589.0,235.4,86.0,161.1,-1,-1,-1
60,10.0,537.0,274.0,76.0,171.0,-1,-1,-1
60,8.0,497.0,249.4,91.0,164.6,-1,-1,-1
60,7.0,539.0,192.5,71.0,155.5,-1,-1,-1
60,6.0,408.0,307.0,83.0,175.0,-1,-1,-1
60,5.0,168.2,408.8,85.5,186.2,-1,-1,-1
60,4.0,924.0,308.5,87.0,165.0,-1,-1,-1
60,3.0,603.0,137.0,64.0,142.0,-1,-1,-1
60,2.0,1078.0,302.2,80.0,172.0,-1,-1,-1
60,1.0,315.8,353.5,84.5,179.5,-1,-1,-1
61,11.0,589.0,235.5,86.0,161.0,-1,-1,-1
61,10.0,536.5,273.8,77.0,171.5,-1,-1,-1
61,8.0,497.0,249.2,91.0,165.0,-1,-1,-1
61,7.0,539.0,192.5,71.0,155.5,-1,-1,-1
61,6.0,408.5,307.0,82.5,175.0,-1,-1,-1
61,5.0,168.2,408.8,85.5,186.2,-1,-1,-1
61,4.0,923.5,308.5,88.0,164.5,-1,-1,-1
61,3.0,603.0,137.0,64.0,142.5,-1,-1,-1
61,2.0,1077.0,302.5,82.0,172.0,-1,-1,-1
61,1.0,315.5,353.5,85.0,179.5,-1,-1,-1
62,11.0,590.0,236.4,93.0,161.1,-1,-1,-1
62,10.0,530.5,275.5,77.0,171.5,-1,-1,-1
62,8.0,507.0,250.6,88.0,161.4,-1,-1,-1
62,7.0,539.0,192.4,68.0,157.1,-1,-1,-1
62,6.0,398.8,307.0,83.0,176.0,-1,-1,-1
62,5.0,167.5,408.5,85.8,187.0,-1,-1,-1
62,4.0,927.0,306.8,86.0,163.5,-1,-1,-1
62,3.0,603.5,135.5,62.0,139.0,-1,-1,-1
62,2.0,1080.0,300.5,80.0,172.5,-1,-1,-1
62,1.0,317.0,353.5,84.0,179.5,-1,-1,-1
63,11.0,589.5,236.6,94.0,161.4,-1,-1,-1
63,10.0,530.0,275.2,78.0,172.0,-1,-1,-1
63,8.0,507.0,250.5,89.0,161.5,-1,-1,-1
63,7.0,538.0,193.0,70.0,157.0,-1,-1,-1
63,6.0,399.2,306.5,82.0,174.5,-1,-1,-1
63,5.0,167.2,408.2,86.0,187.2,-1,-1,-1
63,4.0,927.5,306.8,86.0,163.5,-1,-1,-1
63,3.0,604.0,135.6,61.0,138.9,-1,-1,-1
63,2.0,1079.0,300.8,82.0,172.5,-1,-1,-1
63,1.0,316.8,353.8,84.0,179.8,-1,-1,-1
64,11.0,592.5,238.9,100.0,161.1,-1,-1,-1
64,10.0,522.5,274.5,82.0,173.5,-1,-1,-1
64,8.0,511.2,243.5,99.8,171.5,-1,-1,-1
64,7.0,536.5,194.0,72.0,156.5,-1,-1,-1
64,6.0,390.2,308.8,83.5,177.0,-1,-1,-1
64,5.0,166.6,409.0,85.2,186.0,-1,-1,-1
64,4.0,929.0,305.2,87.0,163.5,-1,-1,-1
64,3.0,603.5,136.4,62.0,138.6,-1,-1,-1
64,2.0,1082.0,300.0,80.0,172.0,-1,-1,-1
64,1.0,317.5,354.0,84.0,179.5,-1,-1,-1
65,11.0,592.5,238.8,100.0,161.5,-1,-1,-1
65,10.0,522.5,274.5,82.0,174.0,-1,-1,-1
65,8.0,510.8,243.8,99.8,171.5,-1,-1,-1
65,7.0,536.5,194.2,72.0,156.5,-1,-1,-1
65,6.0,390.0,308.5,83.5,177.5,-1,-1,-1
65,5.0,166.6,409.0,85.2,186.0,-1,-1,-1
65,4.0,929.0,304.8,87.0,164.0,-1,-1,-1
65,3.0,603.5,136.2,62.0,139.0,-1,-1,-1
65,2.0,1082.0,299.8,80.0,172.5,-1,-1,-1
65,1.0,317.8,354.0,83.5,179.5,-1,-1,-1
66,11.0,601.5,240.2,100.0,160.5,-1,-1,-1
66,10.0,518.5,272.0,82.0,178.5,-1,-1,-1
66,8.0,515.0,237.4,96.0,172.6,-1,-1,-1
66,7.0,533.5,195.2,72.0,158.0,-1,-1,-1
66,6.0,382.0,310.2,83.0,177.0,-1,-1,-1
66,5.0,165.2,408.8,86.5,187.2,-1,-1,-1
66,4.0,931.5,304.0,86.0,162.0,-1,-1,-1
66,3.0,603.0,136.9,62.0,138.6,-1,-1,-1
66,2.0,1084.0,299.2,80.0,172.5,-1,-1,-1
66,1.0,317.2,353.8,85.5,181.2,-1,-1,-1
67,11.0,601.5,240.2,100.0,160.5,-1,-1,-1
67,10.0,517.5,272.0,83.0,178.5,-1,-1,-1
67,8.0,515.0,237.4,96.0,172.6,-1,-1,-1
67,7.0,533.5,195.4,72.0,157.1,-1,-1,-1
67,6.0,382.0,310.0,82.5,177.5,-1,-1,-1
67,5.0,165.1,408.8,86.8,187.2,-1,-1,-1
67,4.0,931.5,304.0,86.0,162.0,-1,-1,-1
67,3.0,603.0,136.8,62.0,138.8,-1,-1,-1
67,2.0,1085.0,299.2,80.0,172.5,-1,-1,-1
67,1.0,317.2,353.5,85.5,181.5,-1,-1,-1
68,11.0,610.5,239.8,100.0,161.5,-1,-1,-1
68,10.0,514.0,275.8,81.0,174.0,-1,-1,-1
68,8.0,531.5,239.0,85.0,168.0,-1,-1,-1
68,7.0,535.0,195.5,69.0,155.0,-1,-1,-1
68,6.0,374.0,313.5,82.0,175.5,-1,-1,-1
68,5.0,165.2,410.2,86.5,187.2,-1,-1,-1
68,4.0,934.0,301.0,86.0,164.0,-1,-1,-1
68,3.0,602.0,137.1,61.0,138.4,-1,-1,-1
68,2.0,1087.0,298.5,80.0,172.5,-1,-1,-1
68,1.0,318.8,354.5,85.0,181.5,-1,-1,-1
69,11.0,609.5,239.8,101.0,161.5,-1,-1,-1
69,10.0,514.0,275.5,82.0,174.0,-1,-1,-1
69,8.0,530.5,238.9,85.0,167.6,-1,-1,-1
69,7.0,535.0,195.6,68.0,154.4,-1,-1,-1
69,6.0,374.0,313.5,82.0,174.5,-1,-1,-1
69,5.0,165.1,410.2,86.8,187.2,-1,-1,-1
69,4.0,934.0,301.2,86.0,163.5,-1,-1,-1
69,3.0,602.0,137.0,61.0,138.5,-1,-1,-1
69,2.0,1087.0,298.8,80.0,172.5,-1,-1,-1
69,1.0,318.5,354.8,85.0,181.2,-1,-1,-1
70,11.0,621.5,241.5,98.0,160.5,-1,-1,-1
70,10.0,511.0,276.8,78.0,173.0,-1,-1,-1
70,8.0,536.0,242.1,85.0,167.9,-1,-1,-1
70,7.0,533.5,195.1,68.0,154.4,-1,-1,-1
70,6.0,365.0,316.0,84.5,181.0,-1,-1,-1
70,5.0,165.0,411.0,86.8,187.0,-1,-1,-1
70,4.0,936.5,300.5,84.0,162.5,-1,-1,-1
70,3.0,602.0,137.0,60.0,138.2,-1,-1,-1
70,2.0,1089.0,298.0,80.0,172.5,-1,-1,-1
70,1.0,319.2,354.8,83.0,181.2,-1,-1,-1
71,11.0,621.5,241.5,98.0,160.5,-1,-1,-1
71,10.0,511.0,277.0,78.0,172.5,-1,-1,-1
71,8.0,536.0,242.1,85.0,167.9,-1,-1,-1
71,7.0,533.5,195.1,68.0,154.4,-1,-1,-1
71,6.0,365.2,316.0,84.0,181.0,-1,-1,-1
71,5.0,165.0,411.0,86.8,187.0,-1,-1,-1
71,4.0,936.5,300.2,84.0,163.0,-1,-1,-1
71,3.0,602.0,137.0,60.0,138.2,-1,-1,-1
71,2.0,1089.0,298.0,80.0,173.0,-1,-1,-1
71,1.0,319.2,354.8,83.0,181.2,-1,-1,-1
72,11.0,634.0,242.6,95.0,161.4,-1,-1,-1
72,10.0,507.2,277.8,75.8,174.5,-1,-1,-1
72,8.0,543.5,244.8,82.0,169.5,-1,-1,-1
72,7.0,533.0,194.5,67.0,152.0,-1,-1,-1
72,6.0,357.2,317.8,85.5,183.0,-1,-1,-1
72,5.0,164.6,413.0,87.2,186.5,-1,-1,-1
72,4.0,938.0,298.2,84.0,164.0,-1,-1,-1
72,3.0,601.0,136.8,60.0,138.2,-1,-1,-1
72,2.0,1091.0,298.2,80.0,171.5,-1,-1,-1
72,1.0,319.5,353.8,82.0,183.2,-1,-1,-1
73,11.0,634.0,242.6,95.0,161.4,-1,-1,-1
73,10.0,507.2,277.8,75.8,174.5,-1,-1,-1
73,8.0,543.0,244.8,82.0,169.5,-1,-1,-1
73,7.0,533.0,194.5,67.0,152.0,-1,-1,-1
73,6.0,357.0,317.8,85.5,183.0,-1,-1,-1
73,5.0,164.5,412.8,87.5,187.2,-1,-1,-1
73,4.0,938.0,298.2,84.0,164.0,-1,-1,-1
73,3.0,601.0,136.8,60.0,138.8,-1,-1,-1
73,2.0,1091.0,298.0,80.0,171.5,-1,-1,-1
73,1.0,319.8,353.8,81.5,183.2,-1,-1,-1
74,11.0,641.0,241.9,99.0,164.6,-1,-1,-1
74,10.0,500.8,277.2,80.8,176.5,-1,-1,-1
74,8.0,547.0,243.8,82.0,165.5,-1,-1,-1
74,7.0,532.5,192.9,66.0,155.6,-1,-1,-1
74,6.0,350.5,324.2,84.0,178.0,-1,-1,-1
74,5.0,164.8,414.0,87.0,187.5,-1,-1,-1
74,4.0,940.0,297.0,85.0,166.0,-1,-1,-1
74,3.0,599.5,135.8,61.0,139.8,-1,-1,-1
74,2.0,1093.0,297.5,80.0,173.5,-1,-1,-1
74,1.0,319.5,353.5,83.0,185.5,-1,-1,-1
75,11.0,640.0,241.2,100.0,165.5,-1,-1,-1
75,10.0,501.0,277.5,80.0,176.5,-1,-1,-1
75,8.0,547.5,243.9,81.0,165.6,-1,-1,-1
75,7.0,532.5,192.8,66.0,156.5,-1,-1,-1
75,6.0,350.2,324.5,84.5,179.5,-1,-1,-1
75,5.0,164.2,414.2,88.0,188.2,-1,-1,-1
75,4.0,941.0,297.0,84.0,165.5,-1,-1,-1
75,3.0,599.5,135.5,61.0,140.0,-1,-1,-1
75,2.0,1094.0,297.8,80.0,173.0,-1,-1,-1
75,1.0,319.5,353.0,82.5,186.5,-1,-1,-1
76,11.0,648.0,243.0,103.0,165.5,-1,-1,-1
76,10.0,496.0,278.0,82.0,178.0,-1,-1,-1
76,8.0,553.5,244.2,80.0,166.0,-1,-1,-1
76,7.0,530.5,193.2,67.0,155.5,-1,-1,-1
76,6.0,345.8,329.2,80.0,177.5,-1,-1,-1
76,5.0,164.2,414.2,89.0,188.8,-1,-1,-1
76,4.0,942.5,296.0,85.5,166.0,-1,-1,-1
76,3.0,598.0,135.8,62.0,141.0,-1,-1,-1
76,2.0,1096.0,298.5,80.0,172.5,-1,-1,-1
76,1.0,320.0,353.0,82.0,187.0,-1,-1,-1
77,11.0,648.5,242.8,103.0,165.5,-1,-1,-1
77,10.0,495.8,278.0,82.2,178.0,-1,-1,-1
77,8.0,553.5,244.0,80.0,166.5,-1,-1,-1
77,7.0,530.0,193.1,68.0,155.9,-1,-1,-1
77,6.0,346.0,329.0,79.5,178.0,-1,-1,-1
77,5.0,164.1,413.0,89.5,190.0,-1,-1,-1
77,4.0,942.5,296.5,85.5,165.5,-1,-1,-1
77,3.0,598.0,135.9,62.0,141.1,-1,-1,-1
77,2.0,1096.0,298.5,80.0,172.0,-1,-1,-1
77,1.0,320.0,353.0,82.0,187.0,-1,-1,-1
78,11.0,659.0,244.2,101.0,166.0,-1,-1,-1
78,10.0,490.8,276.8,84.8,180.0,-1,-1,-1
78,8.0,557.0,241.2,82.0,170.0,-1,-1,-1
78,7.0,530.0,193.0,67.0,156.5,-1,-1,-1
78,6.0,333.2,330.2,84.0,180.0,-1,-1,-1
78,5.0,165.5,414.5,88.8,189.0,-1,-1,-1
78,4.0,946.0,295.5,84.0,164.0,-1,-1,-1
78,3.0,596.5,135.0,63.0,140.5,-1,-1,-1
78,2.0,1098.0,301.5,80.0,169.0,-1,-1,-1
78,1.0,320.5,351.2,83.5,188.8,-1,-1,-1
79,11.0,659.0,244.2,101.0,166.5,-1,-1,-1
79,10.0,490.5,276.8,85.0,180.0,-1,-1,-1
79,8.0,557.0,241.0,82.0,170.5,-1,-1,-1
79,7.0,530.0,192.6,67.0,157.4,-1,-1,-1
79,6.0,333.2,330.2,84.0,180.0,-1,-1,-1
79,5.0,165.4,413.0,89.0,190.5,-1,-1,-1
79,4.0,946.0,295.5,84.0,164.0,-1,-1,-1
79,3.0,596.5,135.0,63.0,140.5,-1,-1,-1
79,2.0,1098.0,301.5,80.0,169.0,-1,-1,-1
79,1.0,320.5,351.2,83.5,188.8,-1,-1,-1
80,11.0,670.0,243.8,99.0,168.5,-1,-1,-1
80,10.0,486.0,277.5,85.0,180.0,-1,-1,-1
80,8.0,559.5,238.5,85.0,174.0,-1,-1,-1
80,7.0,530.0,192.0,66.0,156.5,-1,-1,-1
80,6.0,327.5,334.0,82.0,179.5,-1,-1,-1
80,5.0,165.9,415.0,90.0,189.0,-1,-1,-1
80,4.0,947.5,296.2,84.5,163.5,-1,-1,-1
80,3.0,596.0,133.1,62.0,141.4,-1,-1,-1
80,2.0,1100.0,302.5,80.0,170.0,-1,-1,-1
80,1.0,321.2,351.5,83.5,189.0,-1,-1,-1
81,11.0,671.0,244.0,98.0,168.0,-1,-1,-1
81,10.0,486.0,277.5,85.0,179.5,-1,-1,-1
81,8.0,559.5,238.5,85.0,174.0,-1,-1,-1
81,7.0,530.5,191.4,66.0,157.1,-1,-1,-1
81,6.0,330.0,335.5,80.5,181.0,-1,-1,-1
81,5.0,165.8,414.2,90.5,191.2,-1,-1,-1
81,4.0,948.0,296.5,84.0,162.5,-1,-1,-1
81,3.0,596.0,133.4,62.0,141.6,-1,-1,-1
81,2.0,1100.0,302.0,80.0,170.5,-1,-1,-1
81,1.0,321.5,351.8,83.5,188.2,-1,-1,-1
82,11.0,678.0,245.6,101.0,168.9,-1,-1,-1
82,10.0,482.8,277.8,81.8,179.5,-1,-1,-1
82,8.0,565.5,235.2,87.0,178.0,-1,-1,-1
82,7.0,529.0,191.2,66.0,156.5,-1,-1,-1
82,5.0,168.1,416.5,88.4,188.0,-1,-1,-1
82,4.0,950.5,298.0,83.5,159.0,-1,-1,-1
82,3.0,595.0,134.1,62.0,140.9,-1,-1,-1
82,2.0,1102.0,304.2,80.0,168.5,-1,-1,-1
82,1.0,322.5,351.5,82.5,189.5,-1,-1,-1
83,11.0,678.0,245.9,101.0,168.6,-1,-1,-1
83,10.0,482.5,278.0,82.0,179.5,-1,-1,-1
83,8.0,566.0,235.2,86.0,178.0,-1,-1,-1
83,7.0,529.0,191.5,66.0,156.5,-1,-1,-1
83,5.0,168.0,416.5,88.8,188.0,-1,-1,-1
83,4.0,950.5,297.8,83.5,159.5,-1,-1,-1
83,3.0,594.5,134.0,63.0,141.2,-1,-1,-1
83,2.0,1102.0,304.0,80.0,168.5,-1,-1,-1
83,1.0,322.0,351.5,83.0,189.5,-1,-1,-1
84,11.0,689.5,246.5,99.0,170.5,-1,-1,-1
84,10.0,477.2,277.8,82.2,178.5,-1,-1,-1
84,8.0,571.0,234.2,88.0,178.5,-1,-1,-1
84,7.0,528.5,191.5,65.0,156.0,-1,-1,-1
84,5.0,168.8,416.8,90.0,188.8,-1,-1,-1
84,4.0,952.0,297.8,85.0,158.0,-1,-1,-1
84,3.0,594.5,134.4,62.0,141.1,-1,-1,-1
84,2.0,1101.0,306.0,82.0,165.5,-1,-1,-1
84,1.0,324.0,353.2,82.5,188.2,-1,-1,-1
85,11.0,689.5,246.8,99.0,170.0,-1,-1,-1
85,10.0,477.2,277.8,82.8,178.5,-1,-1,-1
85,8.0,571.0,234.2,88.0,178.5,-1,-1,-1
85,7.0,528.5,191.5,65.0,156.0,-1,-1,-1
85,5.0,168.8,416.5,90.0,189.5,-1,-1,-1
85,4.0,952.5,297.8,84.5,158.5,-1,-1,-1
85,3.0,594.5,134.4,62.0,141.1,-1,-1,-1
85,2.0,1102.0,306.0,80.0,165.5,-1,-1,-1
85,1.0,323.8,353.2,82.5,188.2,-1,-1,-1
86,11.0,699.5,251.5,99.0,169.0,-1,-1,-1
86,10.0,473.8,276.0,82.2,179.5,-1,-1,-1
86,8.0,578.5,233.5,84.0,178.0,-1,-1,-1
86,7.0,528.0,190.4,65.0,157.1,-1,-1,-1
86,6.0,308.0,334.8,82.5,178.2,-1,-1,-1
86,5.0,170.5,417.5,90.2,188.0,-1,-1,-1
86,4.0,954.5,300.0,84.5,154.5,-1,-1,-1
86,3.0,595.0,134.2,60.0,140.5,-1,-1,-1
86,2.0,1103.0,309.2,82.0,162.5,-1,-1,-1
86,1.0,325.5,354.2,81.5,187.2,-1,-1,-1
87,11.0,699.0,251.0,100.0,169.5,-1,-1,-1
87,10.0,472.5,276.5,84.0,179.5,-1,-1,-1
87,8.0,579.0,233.5,84.0,178.0,-1,-1,-1
87,7.0,527.5,190.9,65.0,157.1,-1,-1,-1
87,6.0,308.0,333.0,83.0,179.5,-1,-1,-1
87,5.0,170.4,417.0,90.4,188.0,-1,-1,-1
87,4.0,954.5,299.0,84.5,155.5,-1,-1,-1
87,3.0,595.0,134.2,60.0,140.2,-1,-1,-1
87,2.0,1102.0,309.0,82.0,162.5,-1,-1,-1
87,1.0,324.8,354.0,82.5,187.5,-1,-1,-1
88,11.0,708.0,250.5,100.0,171.5,-1,-1,-1
88,10.0,467.2,276.5,86.8,178.5,-1,-1,-1
88,8.0,586.0,234.9,83.0,176.6,-1,-1,-1
88,7.0,527.5,190.6,65.0,157.4,-1,-1,-1
88,6.0,299.5,333.5,82.0,181.0,-1,-1,-1
88,5.0,171.8,417.8,90.5,187.8,-1,-1,-1
88,4.0,956.0,300.5,86.0,153.0,-1,-1,-1
88,3.0,593.0,132.1,61.0,141.9,-1,-1,-1
88,2.0,1102.0,311.0,82.0,160.0,-1,-1,-1
88,1.0,326.8,354.0,81.0,187.0,-1,-1,-1
89,11.0,708.5,250.8,99.0,171.0,-1,-1,-1
89,10.0,467.2,276.8,86.8,178.0,-1,-1,-1
89,8.0,586.5,234.9,82.0,176.6,-1,-1,-1
89,7.0,527.5,190.4,65.0,157.1,-1,-1,-1
89,6.0,299.2,333.8,82.0,180.8,-1,-1,-1
89,5.0,171.2,417.0,91.5,189.0,-1,-1,-1
89,4.0,956.0,300.5,86.0,153.0,-1,-1,-1
89,3.0,593.5,131.9,61.0,141.6,-1,-1,-1
89,2.0,1102.0,311.2,82.0,160.0,-1,-1,-1
89,1.0,326.5,354.5,81.0,186.5,-1,-1,-1
90,11.0,718.5,251.5,96.0,171.0,-1,-1,-1
90,10.0,462.0,276.2,89.0,180.0,-1,-1,-1
90,8.0,590.5,235.0,87.0,178.0,-1,-1,-1
90,7.0,526.0,189.0,67.0,159.5,-1,-1,-1
90,6.0,288.5,335.2,89.0,183.2,-1,-1,-1
90,5.0,173.5,417.5,90.8,190.0,-1,-1,-1
90,4.0,957.0,302.8,88.0,150.0,-1,-1,-1
90,3.0,591.5,129.5,62.0,142.5,-1,-1,-1
90,2.0,1103.0,313.2,82.0,157.5,-1,-1,-1
90,1.0,326.8,353.2,83.5,187.2,-1,-1,-1
91,11.0,719.0,251.5,96.0,171.5,-1,-1,-1
91,10.0,462.8,276.0,88.2,180.0,-1,-1,-1
91,8.0,590.0,235.5,87.0,177.5,-1,-1,-1
91,7.0,526.5,189.0,66.0,158.5,-1,-1,-1
91,6.0,289.0,335.2,88.5,181.8,-1,-1,-1
91,5.0,173.6,417.8,91.1,188.2,-1,-1,-1
91,4.0,958.0,303.0,86.0,150.0,-1,-1,-1
91,3.0,593.0,130.8,60.0,140.2,-1,-1,-1
91,2.0,1103.0,313.0,82.0,157.5,-1,-1,-1
91,1.0,327.8,352.8,82.5,188.2,-1,-1,-1
92,11.0,732.0,252.5,89.0,172.5,-1,-1,-1
92,10.0,457.5,275.8,91.0,181.5,-1,-1,-1
92,8.0,595.0,235.2,91.0,178.0,-1,-1,-1
92,7.0,525.5,188.2,67.0,158.0,-1,-1,-1
92,6.0,280.2,338.5,91.0,181.5,-1,-1,-1
92,5.0,175.1,419.0,92.1,188.0,-1,-1,-1
92,4.0,958.5,304.0,87.5,149.5,-1,-1,-1
92,3.0,592.0,129.8,61.0,141.5,-1,-1,-1
92,2.0,1102.0,314.0,84.0,157.0,-1,-1,-1
92,1.0,328.2,354.5,83.0,185.0,-1,-1,-1
93,11.0,732.0,252.8,89.0,172.0,-1,-1,-1
93,10.0,457.2,276.0,91.2,181.0,-1,-1,-1
93,8.0,595.0,235.8,91.0,177.5,-1,-1,-1
93,7.0,525.0,187.8,67.0,160.0,-1,-1,-1
93,6.0,280.2,337.5,91.5,183.0,-1,-1,-1
93,5.0,174.9,419.0,92.1,188.0,-1,-1,-1
93,4.0,958.5,304.0,87.5,150.0,-1,-1,-1
