121,7.0,515.5,387.5,104.0,156.5,-1,-1,-1
121,6.0,420.0,256.5,97.0,157.0,-1,-1,-1
121,5.0,315.8,333.5,85.0,158.5,-1,-1,-1
121,4.0,354.8,331.2,99.5,155.0,-1,-1,-1
121,3.0,884.5,345.5,72.0,189.0,-1,-1,-1
121,2.0,1062.0,421.8,88.0,210.2,-1,-1,-1
121,1.0,588.0,477.0,104.0,211.0,-1,-1,-1
122,10.0,580.5,269.5,92.0,179.5,-1,-1,-1
122,9.0,546.5,198.6,75.0,141.4,-1,-1,-1
122,8.0,561.5,129.8,69.0,147.2,-1,-1,-1
122,7.0,516.0,387.8,103.0,156.2,-1,-1,-1
122,6.0,420.8,256.8,96.2,156.5,-1,-1,-1
122,5.0,315.8,333.5,85.0,158.5,-1,-1,-1
122,4.0,354.5,331.5,99.5,154.5,-1,-1,-1
122,3.0,884.0,345.8,72.0,188.8,-1,-1,-1
122,2.0,1062.0,421.5,88.0,210.0,-1,-1,-1
122,1.0,588.5,477.0,103.0,211.0,-1,-1,-1
123,10.0,585.5,269.5,90.0,178.5,-1,-1,-1
123,9.0,548.0,197.0,75.0,145.0,-1,-1,-1
123,8.0,561.0,128.8,70.0,148.2,-1,-1,-1
123,7.0,520.5,388.0,98.0,158.0,-1,-1,-1
123,6.0,430.2,256.2,94.2,156.5,-1,-1,-1
123,5.0,319.5,326.5,85.5,163.0,-1,-1,-1
123,4.0,363.5,329.8,95.0,157.5,-1,-1,-1
123,3.0,884.5,345.0,73.0,191.0,-1,-1,-1
123,2.0,1062.0,422.2,88.0,209.8,-1,-1,-1
123,1.0,588.0,477.5,104.0,212.0,-1,-1,-1
124,10.0,585.5,269.5,90.0,178.5,-1,-1,-1
124,9.0,547.5,197.2,76.0,145.0,-1,-1,-1
124,8.0,561.0,128.8,70.0,148.2,-1,-1,-1
124,7.0,520.0,388.0,99.0,158.0,-1,-1,-1
124,6.0,430.2,256.2,94.2,156.5,-1,-1,-1
124,5.0,319.2,326.5,86.0,163.0,-1,-1,-1
124,4.0,363.5,329.8,95.0,157.5,-1,-1,-1
124,3.0,884.5,345.0,73.0,191.0,-1,-1,-1
124,2.0,1062.0,422.0,88.0,210.0,-1,-1,-1
124,1.0,588.0,477.2,104.0,212.2,-1,-1,-1
125,10.0,592.5,269.5,87.0,177.0,-1,-1,-1
125,9.0,548.5,194.1,74.0,147.9,-1,-1,-1
125,8.0,558.0,128.1,72.0,149.4,-1,-1,-1
125,7.0,524.5,389.0,96.0,158.0,-1,-1,-1
125,6.0,442.5,253.0,92.0,158.5,-1,-1,-1
125,5.0,322.5,320.5,82.5,164.5,-1,-1,-1
125,4.0,370.0,330.5,89.0,153.5,-1,-1,-1
125,3.0,886.0,344.8,73.0,191.8,-1,-1,-1
125,2.0,1060.0,423.0,90.0,211.0,-1,-1,-1
125,1.0,587.5,478.0,105.0,213.0,-1,-1,-1
126,10.0,592.0,269.5,88.0,177.5,-1,-1,-1
126,9.0,548.5,193.6,74.0,148.4,-1,-1,-1
126,8.0,558.0,128.5,72.0,150.2,-1,-1,-1
126,7.0,525.0,389.5,95.0,157.0,-1,-1,-1
126,6.0,443.8,252.0,91.2,160.0,-1,-1,-1
126,5.0,322.2,320.0,82.5,165.5,-1,-1,-1
126,4.0,370.5,331.0,88.0,153.0,-1,-1,-1
126,3.0,885.5,344.8,73.0,191.8,-1,-1,-1
126,2.0,1060.0,423.2,90.0,211.8,-1,-1,-1
126,1.0,587.0,477.5,106.0,213.0,-1,-1,-1
127,10.0,597.5,267.5,88.0,178.0,-1,-1,-1
127,9.0,551.0,193.4,73.0,147.6,-1,-1,-1
127,8.0,556.5,128.5,73.0,148.5,-1,-1,-1
127,7.0,525.5,388.2,97.0,159.2,-1,-1,-1
127,6.0,452.8,248.8,92.2,158.5,-1,-1,-1
127,5.0,324.2,315.8,83.5,167.0,-1,-1,-1
127,4.0,373.5,332.0,87.0,153.0,-1,-1,-1
127,3.0,887.5,344.2,73.0,193.2,-1,-1,-1
127,2.0,1060.0,422.2,90.0,212.2,-1,-1,-1
127,1.0,587.0,478.5,105.0,214.0,-1,-1,-1
128,10.0,597.0,267.2,89.0,178.5,-1,-1,-1
128,9.0,552.0,192.9,72.0,148.1,-1,-1,-1
128,8.0,556.5,128.0,73.0,149.2,-1,-1,-1
128,7.0,525.0,388.0,97.0,159.5,-1,-1,-1
128,6.0,453.2,248.4,91.8,158.6,-1,-1,-1
128,5.0,324.0,315.5,83.5,167.5,-1,-1,-1
128,4.0,373.5,331.8,87.0,153.5,-1,-1,-1
128,3.0,887.5,344.0,73.0,194.0,-1,-1,-1
128,2.0,1060.0,422.8,90.0,212.2,-1,-1,-1
128,1.0,587.0,478.0,105.0,214.0,-1,-1,-1
129,10.0,601.0,266.0,89.0,176.5,-1,-1,-1
129,9.0,551.0,191.8,74.0,150.5,-1,-1,-1
129,8.0,556.5,126.8,73.0,147.4,-1,-1,-1
129,7.0,523.0,385.0,103.0,163.5,-1,-1,-1
129,6.0,458.0,246.2,96.5,164.0,-1,-1,-1
129,5.0,326.0,310.0,84.0,166.0,-1,-1,-1
129,4.0,376.0,330.8,84.5,155.5,-1,-1,-1
129,3.0,889.0,344.2,72.0,194.2,-1,-1,-1
129,2.0,1060.0,422.5,90.0,214.0,-1,-1,-1
129,1.0,586.0,480.2,105.0,213.8,-1,-1,-1
130,10.0,600.5,266.0,90.0,176.5,-1,-1,-1
130,9.0,551.0,191.8,74.0,150.5,-1,-1,-1
130,8.0,556.5,126.6,73.0,147.9,-1,-1,-1
130,7.0,523.0,385.2,103.0,163.2,-1,-1,-1
130,6.0,458.0,246.2,96.5,164.0,-1,-1,-1
130,5.0,326.0,310.0,84.0,166.0,-1,-1,-1
130,4.0,376.0,330.8,84.5,155.5,-1,-1,-1
130,3.0,889.0,344.0,72.0,194.0,-1,-1,-1
130,2.0,1060.0,422.5,90.0,214.0,-1,-1,-1
130,1.0,586.0,480.2,105.0,213.8,-1,-1,-1
131,10.0,601.5,264.0,97.0,181.5,-1,-1,-1
131,9.0,549.5,190.9,75.0,152.6,-1,-1,-1
131,8.0,557.0,124.6,72.0,149.2,-1,-1,-1
131,7.0,521.0,381.0,107.0,169.0,-1,-1,-1
131,6.0,466.2,243.0,100.8,164.5,-1,-1,-1
131,5.0,328.2,307.0,89.0,167.0,-1,-1,-1
131,4.0,376.5,328.5,93.5,156.0,-1,-1,-1
131,3.0,890.5,344.2,72.0,195.8,-1,-1,-1
131,2.0,1058.0,423.0,92.0,215.0,-1,-1,-1
131,1.0,584.0,479.0,106.0,216.0,-1,-1,-1
132,10.0,601.0,264.0,98.0,181.5,-1,-1,-1
132,9.0,550.5,190.6,74.0,152.9,-1,-1,-1
132,8.0,557.0,124.8,72.0,149.2,-1,-1,-1
132,7.0,522.5,381.5,105.0,168.0,-1,-1,-1
132,6.0,467.5,243.5,100.0,163.0,-1,-1,-1
132,5.0,327.5,306.2,90.0,167.0,-1,-1,-1
132,4.0,377.0,328.0,92.5,156.5,-1,-1,-1
132,3.0,891.0,343.5,71.0,196.5,-1,-1,-1
132,2.0,1058.0,423.2,92.0,215.2,-1,-1,-1
132,1.0,583.5,479.5,106.0,216.0,-1,-1,-1
133,10.0,605.5,262.0,97.0,182.5,-1,-1,-1
133,9.0,551.0,190.6,73.0,152.9,-1,-1,-1
133,8.0,555.5,124.8,71.0,149.8,-1,-1,-1
133,7.0,528.5,380.8,105.0,169.8,-1,-1,-1
133,6.0,476.8,242.0,98.8,161.0,-1,-1,-1
133,5.0,331.0,305.0,93.5,169.0,-1,-1,-1
133,4.0,376.8,325.5,100.0,158.0,-1,-1,-1
133,3.0,892.5,344.0,72.0,197.5,-1,-1,-1
133,2.0,1057.0,423.0,92.0,216.0,-1,-1,-1
133,1.0,581.5,480.2,107.0,216.8,-1,-1,-1
134,10.0,605.5,262.2,97.0,183.0,-1,-1,-1
134,9.0,551.0,190.9,73.0,152.6,-1,-1,-1
134,8.0,555.5,124.5,71.0,149.8,-1,-1,-1
134,7.0,528.0,380.5,106.0,170.0,-1,-1,-1
134,6.0,477.0,242.0,98.0,161.0,-1,-1,-1
134,5.0,331.0,305.0,93.0,168.5,-1,-1,-1
134,4.0,377.0,325.5,99.5,158.0,-1,-1,-1
134,3.0,893.0,344.5,72.0,197.0,-1,-1,-1
134,2.0,1057.0,423.0,92.0,216.0,-1,-1,-1
134,1.0,581.0,480.2,108.0,216.8,-1,-1,-1
135,10.0,608.5,260.2,97.0,186.0,-1,-1,-1
135,9.0,551.5,190.0,74.0,155.0,-1,-1,-1
135,8.0,557.0,124.4,69.0,149.1,-1,-1,-1
135,7.0,534.0,378.5,111.0,173.5,-1,-1,-1
135,6.0,487.2,240.0,97.8,163.0,-1,-1,-1
135,5.0,331.5,303.5,100.5,171.5,-1,-1,-1
135,4.0,376.0,322.8,103.0,159.5,-1,-1,-1
135,3.0,895.0,344.8,71.0,196.8,-1,-1,-1
135,2.0,1055.0,424.0,94.0,217.0,-1,-1,-1
135,1.0,578.5,480.5,110.0,218.0,-1,-1,-1
136,10.0,609.0,260.2,97.0,186.0,-1,-1,-1
136,9.0,551.5,190.0,74.0,155.0,-1,-1,-1
136,8.0,557.0,124.7,69.0,149.1,-1,-1,-1
136,7.0,533.5,378.5,112.0,173.5,-1,-1,-1
136,6.0,487.2,240.0,97.2,163.0,-1,-1,-1
136,5.0,331.2,303.5,100.5,171.5,-1,-1,-1
136,4.0,376.0,322.8,103.5,159.5,-1,-1,-1
136,3.0,895.0,344.8,71.0,196.8,-1,-1,-1
136,2.0,1055.0,424.0,94.0,217.0,-1,-1,-1
136,1.0,578.5,480.5,110.0,218.0,-1,-1,-1
137,10.0,612.5,258.2,95.0,185.5,-1,-1,-1
137,9.0,550.0,187.5,75.0,156.0,-1,-1,-1
137,8.0,556.0,124.5,70.0,148.2,-1,-1,-1
137,7.0,538.0,376.0,105.0,177.5,-1,-1,-1
137,6.0,495.2,238.4,100.2,164.6,-1,-1,-1
137,5.0,333.2,302.2,98.5,172.5,-1,-1,-1
137,4.0,381.0,320.0,96.0,160.5,-1,-1,-1
137,3.0,896.5,344.8,71.0,198.2,-1,-1,-1
137,2.0,1055.0,426.5,94.0,216.0,-1,-1,-1
137,1.0,575.0,481.5,111.0,219.0,-1,-1,-1
138,10.0,612.5,258.5,95.0,185.0,-1,-1,-1
138,9.0,550.5,187.9,75.0,155.6,-1,-1,-1
138,8.0,556.0,123.9,71.0,148.1,-1,-1,-1
138,7.0,536.5,375.8,105.0,178.2,-1,-1,-1
138,6.0,495.8,238.2,100.2,165.0,-1,-1,-1
138,5.0,333.8,302.0,98.0,173.0,-1,-1,-1
138,4.0,381.5,320.2,95.0,160.0,-1,-1,-1
138,3.0,896.5,344.5,71.0,198.0,-1,-1,-1
138,2.0,1054.0,426.5,96.0,216.0,-1,-1,-1
138,1.0,575.5,482.0,111.0,218.0,-1,-1,-1
139,10.0,616.0,254.8,93.0,188.0,-1,-1,-1
139,9.0,549.0,190.0,75.0,150.5,-1,-1,-1
139,8.0,555.5,124.1,70.0,147.9,-1,-1,-1
139,7.0,536.0,374.8,111.0,184.2,-1,-1,-1
139,6.0,508.0,239.0,96.0,162.5,-1,-1,-1
139,5.0,335.2,302.5,99.0,172.5,-1,-1,-1
139,4.0,383.2,318.0,97.5,161.5,-1,-1,-1
139,3.0,898.5,345.0,69.0,197.5,-1,-1,-1
139,2.0,1053.0,426.0,96.0,220.0,-1,-1,-1
139,1.0,568.5,481.0,116.0,221.0,-1,-1,-1
140,10.0,616.5,254.5,93.0,189.0,-1,-1,-1
140,9.0,549.5,190.6,74.0,149.9,-1,-1,-1
140,8.0,555.5,124.7,70.0,147.3,-1,-1,-1
140,7.0,536.0,374.8,111.0,183.2,-1,-1,-1
140,6.0,508.0,239.0,96.0,162.5,-1,-1,-1
140,5.0,335.2,302.5,99.0,172.5,-1,-1,-1
140,4.0,383.5,318.0,97.0,161.5,-1,-1,-1
140,3.0,898.0,345.0,70.0,197.5,-1,-1,-1
140,2.0,1053.0,427.0,96.0,219.0,-1,-1,-1
140,1.0,568.0,481.0,118.0,221.0,-1,-1,-1
141,10.0,618.5,253.0,93.0,188.5,-1,-1,-1
141,9.0,544.5,186.8,76.0,150.0,-1,-1,-1
141,8.0,553.5,123.4,70.0,147.1,-1,-1,-1
141,7.0,537.5,374.0,112.0,178.0,-1,-1,-1
141,6.0,519.5,233.5,95.0,166.5,-1,-1,-1
141,5.0,335.8,301.5,100.5,173.5,-1,-1,-1
141,4.0,384.5,314.2,98.0,163.0,-1,-1,-1
141,3.0,898.5,344.8,71.0,198.2,-1,-1,-1
141,2.0,1052.0,426.5,94.0,219.0,-1,-1,-1
141,1.0,562.0,481.0,121.0,220.0,-1,-1,-1
142,10.0,618.5,253.0,93.0,188.0,-1,-1,-1
142,9.0,544.5,186.9,76.0,149.6,-1,-1,-1
142,8.0,553.5,123.2,70.0,148.0,-1,-1,-1
142,7.0,537.5,374.0,112.0,178.5,-1,-1,-1
142,6.0,519.5,234.0,95.0,166.0,-1,-1,-1
142,5.0,335.5,301.5,100.5,173.5,-1,-1,-1
142,4.0,384.5,314.2,98.0,163.0,-1,-1,-1
142,3.0,898.5,344.8,71.0,198.2,-1,-1,-1
142,2.0,1052.0,426.5,94.0,219.0,-1,-1,-1
142,1.0,562.5,481.0,120.0,220.0,-1,-1,-1
143,10.0,619.0,250.0,96.0,191.0,-1,-1,-1
143,9.0,544.5,186.5,75.0,149.0,-1,-1,-1
143,8.0,550.0,123.9,71.0,144.6,-1,-1,-1
143,7.0,539.5,373.5,115.0,178.0,-1,-1,-1
143,6.0,530.5,232.0,92.0,165.0,-1,-1,-1
143,5.0,337.0,301.0,105.0,174.5,-1,-1,-1
143,4.0,384.0,309.0,103.5,161.0,-1,-1,-1
143,3.0,900.5,345.0,71.0,198.0,-1,-1,-1
143,2.0,1050.0,428.2,96.0,217.8,-1,-1,-1
143,1.0,558.5,477.5,121.0,225.0,-1,-1,-1
144,10.0,619.5,249.5,95.0,191.5,-1,-1,-1
144,9.0,545.0,187.0,76.0,149.0,-1,-1,-1
144,8.0,550.0,123.6,71.0,144.9,-1,-1,-1
144,7.0,540.0,372.8,116.0,181.2,-1,-1,-1
144,6.0,530.5,231.9,92.0,164.6,-1,-1,-1
144,5.0,337.0,301.5,104.5,173.0,-1,-1,-1
144,4.0,385.0,309.0,102.0,159.5,-1,-1,-1
144,3.0,900.5,345.0,70.0,198.0,-1,-1,-1
144,2.0,1050.0,427.5,96.0,218.0,-1,-1,-1
144,1.0,558.0,477.5,121.0,225.0,-1,-1,-1
145,10.0,624.5,247.0,90.0,191.0,-1,-1,-1
145,9.0,543.5,187.6,78.0,146.4,-1,-1,-1
145,8.0,545.5,123.6,73.0,147.4,-1,-1,-1
145,7.0,546.0,373.2,108.0,183.2,-1,-1,-1
145,6.0,540.5,229.5,91.0,166.0,-1,-1,-1
145,5.0,340.5,298.0,104.5,176.5,-1,-1,-1
145,4.0,388.0,304.8,103.5,157.0,-1,-1,-1
145,3.0,901.0,344.5,72.0,199.0,-1,-1,-1
145,2.0,1049.0,427.2,94.0,220.8,-1,-1,-1
145,1.0,548.0,475.0,129.0,228.0,-1,-1,-1
146,10.0,625.0,247.0,90.0,191.5,-1,-1,-1
146,9.0,543.5,187.5,78.0,146.0,-1,-1,-1
146,8.0,545.5,123.6,73.0,147.9,-1,-1,-1
146,7.0,546.5,373.5,107.0,184.0,-1,-1,-1
146,6.0,540.5,229.5,91.0,166.0,-1,-1,-1
146,5.0,340.5,298.0,104.5,176.5,-1,-1,-1
146,4.0,388.0,305.0,103.5,156.5,-1,-1,-1
146,3.0,901.0,345.0,72.0,198.5,-1,-1,-1
146,2.0,1048.0,426.8,96.0,220.2,-1,-1,-1
146,1.0,547.5,474.8,130.0,228.2,-1,-1,-1
147,10.0,629.5,245.2,90.0,190.5,-1,-1,-1
147,9.0,545.0,186.5,78.0,151.0,-1,-1,-1
147,8.0,541.5,124.8,70.0,145.8,-1,-1,-1
147,7.0,546.0,371.5,110.0,181.5,-1,-1,-1
147,6.0,549.5,225.2,86.0,168.5,-1,-1,-1
147,5.0,345.5,292.2,105.0,181.5,-1,-1,-1
147,4.0,392.8,301.0,99.0,151.5,-1,-1,-1
147,3.0,903.0,345.2,70.0,199.8,-1,-1,-1
147,2.0,1046.0,427.0,94.0,219.0,-1,-1,-1
147,1.0,540.5,472.8,130.0,230.2,-1,-1,-1
148,10.0,629.5,245.1,90.0,190.9,-1,-1,-1
148,9.0,545.5,186.5,78.0,151.0,-1,-1,-1
148,8.0,541.5,124.8,70.0,145.4,-1,-1,-1
148,7.0,546.0,371.5,110.0,181.5,-1,-1,-1
148,6.0,549.5,225.2,86.0,168.5,-1,-1,-1
148,5.0,345.5,292.2,105.0,181.5,-1,-1,-1
148,4.0,392.5,300.8,99.5,152.0,-1,-1,-1
148,3.0,903.0,345.2,70.0,199.8,-1,-1,-1
148,2.0,1046.0,426.8,94.0,219.8,-1,-1,-1
148,1.0,541.0,472.8,130.0,230.2,-1,-1,-1
149,10.0,632.5,243.8,95.0,189.0,-1,-1,-1
149,9.0,543.0,182.8,79.0,155.0,-1,-1,-1
149,8.0,536.5,123.8,74.0,148.2,-1,-1,-1
149,7.0,549.5,375.0,106.0,188.5,-1,-1,-1
149,6.0,557.0,223.5,88.0,170.0,-1,-1,-1
149,5.0,348.0,288.8,105.5,182.5,-1,-1,-1
149,4.0,395.8,296.0,94.5,153.0,-1,-1,-1
149,3.0,901.5,344.5,76.0,202.0,-1,-1,-1
149,2.0,1043.0,429.0,94.0,221.0,-1,-1,-1
149,1.0,534.0,470.0,130.0,234.0,-1,-1,-1
150,10.0,632.0,243.0,95.0,190.0,-1,-1,-1
150,9.0,544.0,183.6,77.0,153.4,-1,-1,-1
150,8.0,536.5,123.5,73.0,148.0,-1,-1,-1
150,7.0,548.5,374.8,108.0,189.8,-1,-1,-1
150,6.0,557.0,223.2,87.0,171.0,-1,-1,-1
150,5.0,347.5,288.2,106.0,183.5,-1,-1,-1
150,4.0,395.0,295.5,96.0,154.0,-1,-1,-1
150,3.0,901.5,344.5,75.0,201.0,-1,-1,-1
150,2.0,1043.0,428.8,94.0,220.2,-1,-1,-1
150,1.0,533.5,470.0,131.0,234.0,-1,-1,-1
151,10.0,635.0,243.6,95.0,186.9,-1,-1,-1
151,9.0,544.0,183.0,78.0,155.5,-1,-1,-1
151,8.0,534.5,123.8,73.0,147.8,-1,-1,-1
151,7.0,549.0,376.0,106.0,191.0,-1,-1,-1
151,6.0,567.5,226.5,87.0,164.0,-1,-1,-1
151,5.0,352.0,283.5,110.0,186.5,-1,-1,-1
151,4.0,397.0,289.0,100.5,160.5,-1,-1,-1
151,3.0,903.0,345.0,75.0,202.0,-1,-1,-1
151,2.0,1039.0,430.5,94.0,221.0,-1,-1,-1
151,1.0,530.5,466.0,122.0,238.0,-1,-1,-1
152,10.0,635.5,243.8,94.0,186.5,-1,-1,-1
152,9.0,544.0,183.2,79.0,156.0,-1,-1,-1
152,8.0,535.5,123.8,72.0,148.0,-1,-1,-1
152,7.0,550.0,377.0,106.0,189.5,-1,-1,-1
152,6.0,567.0,227.0,88.0,163.5,-1,-1,-1
152,5.0,352.8,284.2,110.0,186.0,-1,-1,-1
152,4.0,396.5,288.8,101.0,160.5,-1,-1,-1
152,3.0,902.5,345.2,76.0,201.8,-1,-1,-1
152,2.0,1039.0,431.0,94.0,221.0,-1,-1,-1
152,1.0,531.0,466.2,121.0,237.2,-1,-1,-1
153,10.0,636.0,242.4,95.0,189.1,-1,-1,-1
153,9.0,545.5,181.2,74.0,159.0,-1,-1,-1
153,8.0,530.0,123.1,74.0,147.4,-1,-1,-1
153,7.0,554.0,379.0,104.0,194.0,-1,-1,-1
153,6.0,574.5,230.4,89.0,161.1,-1,-1,-1
153,5.0,360.5,281.2,117.5,185.5,-1,-1,-1
153,4.0,394.2,286.2,100.5,168.0,-1,-1,-1
153,3.0,904.0,345.2,75.0,201.8,-1,-1,-1
153,2.0,1036.0,431.5,96.0,222.0,-1,-1,-1
153,1.0,524.5,462.8,119.0,242.2,-1,-1,-1
154,10.0,636.0,242.4,95.0,189.1,-1,-1,-1
154,9.0,545.5,181.4,75.0,158.6,-1,-1,-1
154,8.0,530.0,123.1,74.0,147.4,-1,-1,-1
154,7.0,554.0,379.0,104.0,194.0,-1,-1,-1
154,6.0,574.0,230.0,90.0,162.0,-1,-1,-1
154,5.0,360.5,281.2,118.0,186.0,-1,-1,-1
154,4.0,394.0,286.0,101.0,168.5,-1,-1,-1
154,3.0,904.0,345.5,75.0,202.0,-1,-1,-1
154,2.0,1036.0,431.5,96.0,222.0,-1,-1,-1
154,1.0,524.5,462.8,119.0,242.2,-1,-1,-1
155,10.0,638.0,243.5,95.0,189.5,-1,-1,-1
155,9.0,546.5,183.0,74.0,163.0,-1,-1,-1
155,8.0,527.0,123.6,68.0,146.4,-1,-1,-1
155,7.0,557.0,379.2,98.0,196.8,-1,-1,-1
155,6.0,584.5,231.9,87.0,159.6,-1,-1,-1
155,5.0,371.0,277.0,116.5,187.5,-1,-1,-1
155,3.0,903.5,345.5,78.0,204.0,-1,-1,-1
155,2.0,1033.0,433.2,96.0,222.8,-1,-1,-1
155,1.0,519.0,460.5,112.0,243.0,-1,-1,-1
156,10.0,637.0,243.0,96.0,191.5,-1,-1,-1
156,9.0,547.0,182.5,74.0,164.0,-1,-1,-1
156,8.0,526.0,124.0,69.0,146.2,-1,-1,-1
156,7.0,556.5,379.8,99.0,196.2,-1,-1,-1
156,6.0,584.5,231.5,87.0,159.5,-1,-1,-1
156,5.0,371.0,278.0,115.0,186.5,-1,-1,-1
156,3.0,903.5,345.8,79.0,204.8,-1,-1,-1
156,2.0,1034.0,432.8,96.0,222.8,-1,-1,-1
156,1.0,519.0,460.5,111.0,242.0,-1,-1,-1
157,10.0,638.5,242.8,95.0,192.5,-1,-1,-1
157,9.0,545.0,182.0,70.0,164.0,-1,-1,-1
157,8.0,523.5,122.4,69.0,148.8,-1,-1,-1
157,7.0,560.5,381.8,96.0,195.8,-1,-1,-1
157,6.0,593.0,230.2,87.0,164.0,-1,-1,-1
157,5.0,379.5,280.5,112.0,185.5,-1,-1,-1
157,3.0,904.0,345.8,78.0,205.8,-1,-1,-1
157,2.0,1029.0,434.2,98.0,224.2,-1,-1,-1
157,1.0,515.0,460.2,106.0,245.2,-1,-1,-1
158,10.0,639.5,243.0,94.0,192.0,-1,-1,-1
158,9.0,545.0,182.0,70.0,164.0,-1,-1,-1
158,8.0,523.5,122.2,69.0,149.5,-1,-1,-1
158,7.0,560.0,382.2,96.0,195.8,-1,-1,-1
158,6.0,593.5,230.5,87.0,163.5,-1,-1,-1
158,5.0,379.5,281.8,112.0,184.5,-1,-1,-1
158,3.0,904.0,346.0,78.0,205.5,-1,-1,-1
158,2.0,1029.0,434.0,98.0,225.0,-1,-1,-1
158,1.0,515.0,460.5,106.0,245.0,-1,-1,-1
159,10.0,641.5,242.9,95.0,192.1,-1,-1,-1
159,9.0,545.0,181.8,68.0,164.0,-1,-1,-1
159,8.0,520.0,121.6,70.0,150.9,-1,-1,-1
159,7.0,563.5,385.5,93.0,192.0,-1,-1,-1
159,6.0,603.5,232.2,83.0,161.0,-1,-1,-1
159,5.0,384.0,278.0,111.0,188.5,-1,-1,-1
159,3.0,905.0,345.8,78.0,207.2,-1,-1,-1
159,2.0,1026.0,436.0,100.0,225.0,-1,-1,-1
159,1.0,509.2,461.0,104.2,245.0,-1,-1,-1
160,10.0,641.5,242.9,95.0,192.1,-1,-1,-1
160,9.0,545.0,181.8,68.0,164.0,-1,-1,-1
160,8.0,519.5,121.6,71.0,150.9,-1,-1,-1
160,7.0,563.5,385.0,93.0,192.5,-1,-1,-1
160,6.0,603.5,232.2,83.0,161.0,-1,-1,-1
160,5.0,384.5,277.2,110.5,189.0,-1,-1,-1
160,3.0,905.0,345.8,78.0,207.2,-1,-1,-1
160,2.0,1026.0,436.0,100.0,225.0,-1,-1,-1
160,1.0,509.0,460.8,105.0,245.2,-1,-1,-1
161,10.0,646.0,244.6,95.0,192.4,-1,-1,-1
161,9.0,545.5,179.0,68.0,167.0,-1,-1,-1
161,8.0,519.0,119.8,71.0,152.8,-1,-1,-1
161,7.0,565.0,385.8,92.0,193.2,-1,-1,-1
161,6.0,611.0,230.8,81.0,161.5,-1,-1,-1
161,5.0,389.2,272.2,110.5,193.5,-1,-1,-1
161,3.0,907.0,346.5,78.0,207.5,-1,-1,-1
161,2.0,1023.0,437.0,100.0,229.0,-1,-1,-1
161,1.0,504.5,460.2,100.0,246.2,-1,-1,-1
162,10.0,646.5,244.8,95.0,192.5,-1,-1,-1
162,9.0,546.0,179.5,67.0,166.5,-1,-1,-1
162,8.0,519.0,119.6,71.0,152.9,-1,-1,-1
162,7.0,565.0,385.8,92.0,193.2,-1,-1,-1
162,6.0,610.5,230.2,83.0,164.0,-1,-1,-1
162,5.0,389.2,271.5,110.5,194.0,-1,-1,-1
162,3.0,907.0,346.5,77.0,208.0,-1,-1,-1
162,2.0,1022.5,437.0,100.5,229.0,-1,-1,-1
162,1.0,504.5,459.5,100.0,241.0,-1,-1,-1
163,10.0,649.0,244.5,99.0,191.0,-1,-1,-1
163,9.0,545.5,179.8,67.0,165.5,-1,-1,-1
163,8.0,517.5,117.6,71.0,154.9,-1,-1,-1
163,7.0,567.0,385.5,90.0,194.0,-1,-1,-1
163,6.0,617.0,230.2,80.0,165.0,-1,-1,-1
163,5.0,394.5,268.8,108.5,193.5,-1,-1,-1
163,3.0,908.5,346.5,78.0,209.0,-1,-1,-1
163,2.0,1021.5,437.5,100.5,231.0,-1,-1,-1
163,1.0,499.2,460.2,98.8,247.2,-1,-1,-1
164,10.0,649.0,244.2,99.0,192.0,-1,-1,-1
164,9.0,546.0,180.1,66.0,164.9,-1,-1,-1
164,8.0,517.5,117.1,71.0,155.4,-1,-1,-1
164,7.0,567.5,385.5,89.0,193.5,-1,-1,-1
164,6.0,617.0,230.0,80.0,165.5,-1,-1,-1
164,5.0,395.0,269.5,108.5,192.5,-1,-1,-1
164,3.0,909.5,347.5,76.0,208.0,-1,-1,-1
164,2.0,1022.0,438.0,100.0,231.0,-1,-1,-1
164,1.0,499.2,460.2,98.8,248.2,-1,-1,-1
165,10.0,653.5,243.2,98.0,191.5,-1,-1,-1
165,9.0,546.5,179.6,64.0,164.9,-1,-1,-1
165,8.0,515.0,117.5,72.0,154.5,-1,-1,-1
165,7.0,569.0,384.8,88.0,194.8,-1,-1,-1
165,6.0,627.0,226.5,78.0,169.5,-1,-1,-1
165,5.0,400.5,268.0,105.5,191.5,-1,-1,-1
165,3.0,910.0,347.0,77.0,209.0,-1,-1,-1
165,2.0,1019.0,438.0,102.0,233.0,-1,-1,-1
165,1.0,493.8,461.0,96.8,248.0,-1,-1,-1
166,10.0,653.5,243.2,98.0,191.5,-1,-1,-1
166,9.0,546.5,179.5,64.0,165.0,-1,-1,-1
166,8.0,515.0,117.6,72.0,154.4,-1,-1,-1
166,7.0,568.5,384.8,88.0,194.8,-1,-1,-1
166,6.0,627.0,226.5,78.0,169.5,-1,-1,-1
166,5.0,399.5,267.0,105.0,189.5,-1,-1,-1
166,3.0,910.0,347.0,77.0,209.0,-1,-1,-1
166,2.0,1018.5,438.0,102.5,233.0,-1,-1,-1
166,1.0,493.8,461.0,96.8,248.0,-1,-1,-1
167,10.0,658.0,240.8,98.0,196.0,-1,-1,-1
167,9.0,549.0,177.8,62.0,166.5,-1,-1,-1
167,8.0,513.0,116.8,72.0,156.9,-1,-1,-1
167,7.0,570.0,383.2,89.0,197.8,-1,-1,-1
167,6.0,634.0,223.0,78.0,170.5,-1,-1,-1
