46,9.0,961.5,169.2,62.0,142.2,-1,-1,-1
46,8.0,837.5,329.2,108.0,189.8,-1,-1,-1
46,7.0,761.5,317.2,104.0,156.5,-1,-1,-1
46,6.0,581.5,199.0,72.0,141.0,-1,-1,-1
46,5.0,722.0,155.1,64.0,141.4,-1,-1,-1
46,4.0,670.0,268.5,107.0,141.5,-1,-1,-1
46,3.0,592.5,304.8,102.0,147.5,-1,-1,-1
46,2.0,434.2,181.5,63.5,148.2,-1,-1,-1
46,1.0,437.5,140.0,76.0,119.8,-1,-1,-1
47,10.0,840.0,331.5,137.0,165.5,-1,-1,-1
47,9.0,960.5,168.8,63.0,145.2,-1,-1,-1
47,8.0,836.5,330.5,112.0,191.0,-1,-1,-1
47,7.0,762.5,321.0,104.0,154.0,-1,-1,-1
47,6.0,582.5,200.5,70.0,140.0,-1,-1,-1
47,5.0,719.0,155.4,66.0,141.1,-1,-1,-1
47,4.0,671.5,270.0,107.0,141.0,-1,-1,-1
47,3.0,583.5,304.2,110.0,146.5,-1,-1,-1
47,2.0,435.8,182.0,61.0,149.0,-1,-1,-1
47,1.0,433.2,141.6,73.5,126.6,-1,-1,-1
48,10.0,839.5,331.0,137.0,166.0,-1,-1,-1
48,9.0,960.5,169.2,63.0,144.8,-1,-1,-1
48,8.0,837.0,330.8,112.0,191.2,-1,-1,-1
48,7.0,763.5,320.8,103.0,153.0,-1,-1,-1
48,6.0,582.5,200.2,70.0,140.5,-1,-1,-1
48,5.0,719.0,156.0,66.0,140.5,-1,-1,-1
48,4.0,672.0,269.8,106.0,141.0,-1,-1,-1
48,3.0,583.5,305.0,110.0,145.5,-1,-1,-1
48,2.0,435.5,181.5,61.0,149.5,-1,-1,-1
48,1.0,433.0,142.2,74.0,125.2,-1,-1,-1
49,9.0,960.0,169.9,64.0,145.6,-1,-1,-1
49,8.0,837.0,331.2,122.0,191.2,-1,-1,-1
49,7.0,764.5,323.5,99.0,151.0,-1,-1,-1
49,6.0,584.0,201.8,68.0,140.0,-1,-1,-1
49,5.0,717.0,156.8,68.0,140.5,-1,-1,-1
49,4.0,673.0,270.0,103.0,142.5,-1,-1,-1
49,3.0,576.5,305.0,115.0,145.5,-1,-1,-1
49,2.0,436.8,183.0,60.0,149.0,-1,-1,-1
49,1.0,428.2,141.8,72.5,130.2,-1,-1,-1
50,9.0,960.0,170.0,64.0,146.0,-1,-1,-1
50,8.0,837.0,331.0,122.0,191.5,-1,-1,-1
50,7.0,764.5,323.0,100.0,151.5,-1,-1,-1
50,6.0,584.0,202.0,68.0,139.5,-1,-1,-1
50,5.0,717.0,156.8,68.0,140.5,-1,-1,-1
50,4.0,673.0,270.0,103.0,142.5,-1,-1,-1
50,3.0,576.5,305.0,115.0,146.0,-1,-1,-1
50,2.0,436.8,182.5,60.0,149.5,-1,-1,-1
50,1.0,428.0,141.2,72.0,131.5,-1,-1,-1
51,9.0,960.5,170.8,63.5,146.5,-1,-1,-1
51,8.0,836.0,331.0,121.0,195.0,-1,-1,-1
51,7.0,765.0,324.2,97.0,151.5,-1,-1,-1
51,6.0,585.0,202.2,66.0,137.5,-1,-1,-1
51,5.0,714.5,158.5,70.0,139.8,-1,-1,-1
51,4.0,674.0,271.0,98.0,143.5,-1,-1,-1
51,3.0,572.5,304.5,116.0,148.0,-1,-1,-1
51,2.0,437.8,183.0,57.0,149.5,-1,-1,-1
51,1.0,426.5,145.2,67.0,129.5,-1,-1,-1
52,9.0,960.5,170.8,64.5,146.5,-1,-1,-1
52,8.0,836.0,330.5,121.0,195.5,-1,-1,-1
52,7.0,765.0,324.0,97.0,152.0,-1,-1,-1
52,6.0,585.0,202.0,66.0,137.5,-1,-1,-1
52,5.0,714.5,158.5,70.0,139.8,-1,-1,-1
52,4.0,674.0,271.0,98.0,144.0,-1,-1,-1
52,3.0,572.5,304.5,116.0,148.0,-1,-1,-1
52,2.0,437.8,183.0,57.0,149.5,-1,-1,-1
52,1.0,426.0,145.2,67.5,129.2,-1,-1,-1
53,10.0,820.5,325.5,118.0,159.0,-1,-1,-1
53,9.0,959.5,171.8,64.5,146.2,-1,-1,-1
53,8.0,833.0,330.8,126.0,196.2,-1,-1,-1
53,7.0,765.0,325.0,95.0,154.5,-1,-1,-1
53,6.0,584.5,202.2,67.0,137.0,-1,-1,-1
53,5.0,712.5,159.0,70.0,139.5,-1,-1,-1
53,4.0,674.0,273.0,96.0,142.5,-1,-1,-1
53,3.0,567.0,303.2,121.0,152.0,-1,-1,-1
53,2.0,437.2,184.0,56.5,149.5,-1,-1,-1
53,1.0,421.0,145.2,65.0,135.0,-1,-1,-1
54,10.0,820.0,324.5,118.0,160.0,-1,-1,-1
54,9.0,960.0,171.6,64.0,146.4,-1,-1,-1
54,8.0,831.0,331.5,129.0,196.0,-1,-1,-1
54,7.0,765.5,325.0,95.0,153.5,-1,-1,-1
54,6.0,585.0,201.5,67.0,138.0,-1,-1,-1
54,5.0,713.0,158.5,69.0,140.0,-1,-1,-1
54,4.0,674.5,273.5,95.0,141.5,-1,-1,-1
54,3.0,567.0,303.0,121.0,152.5,-1,-1,-1
54,2.0,436.8,184.0,57.5,149.5,-1,-1,-1
54,1.0,421.5,145.8,65.5,136.2,-1,-1,-1
55,10.0,820.5,325.5,134.0,160.0,-1,-1,-1
55,9.0,958.5,172.5,65.5,145.8,-1,-1,-1
55,8.0,832.5,330.0,126.0,195.5,-1,-1,-1
55,7.0,766.0,325.0,96.0,153.0,-1,-1,-1
55,6.0,586.0,200.9,65.0,138.1,-1,-1,-1
55,5.0,710.5,159.0,69.0,138.8,-1,-1,-1
55,4.0,673.0,275.0,96.0,145.0,-1,-1,-1
55,3.0,567.0,304.0,118.0,151.5,-1,-1,-1
55,2.0,436.2,185.8,58.5,148.0,-1,-1,-1
55,1.0,420.0,145.5,63.0,133.0,-1,-1,-1
56,10.0,820.0,323.0,134.0,162.5,-1,-1,-1
56,9.0,958.5,172.5,65.5,145.5,-1,-1,-1
56,8.0,833.0,330.0,125.0,195.5,-1,-1,-1
56,7.0,766.0,325.0,96.0,153.0,-1,-1,-1
56,6.0,586.0,201.0,65.0,138.0,-1,-1,-1
56,5.0,710.5,158.6,69.0,138.9,-1,-1,-1
56,4.0,673.5,275.0,95.0,145.5,-1,-1,-1
56,3.0,567.5,304.0,117.0,151.5,-1,-1,-1
56,2.0,436.2,185.6,59.0,148.4,-1,-1,-1
56,1.0,419.8,145.1,63.5,133.4,-1,-1,-1
57,10.0,808.0,320.0,128.0,163.0,-1,-1,-1
57,9.0,958.5,173.6,65.0,144.4,-1,-1,-1
57,8.0,832.5,328.0,123.0,198.0,-1,-1,-1
57,7.0,766.5,326.5,97.0,153.0,-1,-1,-1
57,6.0,587.5,200.5,62.0,138.5,-1,-1,-1
57,5.0,707.5,158.6,69.0,138.9,-1,-1,-1
57,4.0,673.0,275.8,96.0,144.0,-1,-1,-1
57,3.0,568.5,304.8,113.0,151.5,-1,-1,-1
57,2.0,436.5,187.0,58.5,147.0,-1,-1,-1
57,1.0,416.8,145.5,63.0,132.0,-1,-1,-1
58,10.0,808.0,320.0,129.0,163.0,-1,-1,-1
58,9.0,958.5,173.6,65.0,144.4,-1,-1,-1
58,8.0,832.0,328.0,124.0,198.0,-1,-1,-1
58,7.0,766.5,326.5,97.0,152.5,-1,-1,-1
58,6.0,587.5,200.5,62.0,138.5,-1,-1,-1
58,5.0,707.5,158.5,69.0,139.0,-1,-1,-1
58,4.0,673.0,275.8,96.0,144.0,-1,-1,-1
58,3.0,568.5,304.5,113.0,151.5,-1,-1,-1
58,2.0,436.5,187.0,58.5,147.0,-1,-1,-1
58,1.0,416.8,145.5,63.0,132.2,-1,-1,-1
59,10.0,803.5,317.8,130.0,163.5,-1,-1,-1
59,9.0,957.5,173.0,65.0,145.2,-1,-1,-1
59,8.0,831.5,324.5,120.0,199.0,-1,-1,-1
59,7.0,768.5,328.5,100.0,152.5,-1,-1,-1
59,6.0,588.0,199.5,60.0,136.5,-1,-1,-1
59,5.0,705.0,155.2,68.0,142.8,-1,-1,-1
59,4.0,669.0,277.0,100.0,144.0,-1,-1,-1
59,3.0,567.5,304.5,112.0,152.0,-1,-1,-1
59,2.0,434.5,190.2,63.0,145.5,-1,-1,-1
59,1.0,413.2,147.8,63.5,130.0,-1,-1,-1
60,11.0,795.5,318.0,102.0,157.0,-1,-1,-1
60,10.0,805.0,318.5,131.0,164.0,-1,-1,-1
60,9.0,957.0,173.5,66.0,144.5,-1,-1,-1
60,8.0,831.0,324.8,120.0,199.2,-1,-1,-1
60,7.0,768.0,327.5,99.0,153.0,-1,-1,-1
60,6.0,587.5,199.2,61.0,137.5,-1,-1,-1
60,5.0,705.0,155.5,68.0,142.0,-1,-1,-1
60,4.0,668.0,276.5,101.0,145.0,-1,-1,-1
60,3.0,567.0,304.2,112.0,152.0,-1,-1,-1
60,2.0,433.8,189.6,64.0,146.4,-1,-1,-1
60,1.0,413.0,147.2,63.5,131.8,-1,-1,-1
61,11.0,791.0,312.5,103.0,157.0,-1,-1,-1
61,10.0,797.5,314.8,125.0,166.5,-1,-1,-1
61,9.0,954.5,173.0,69.0,145.8,-1,-1,-1
61,8.0,831.0,322.0,115.0,198.5,-1,-1,-1
61,7.0,770.5,324.8,102.0,157.0,-1,-1,-1
61,6.0,588.5,198.5,59.0,139.0,-1,-1,-1
61,5.0,704.0,154.8,65.0,141.2,-1,-1,-1
61,4.0,662.5,278.2,107.0,144.5,-1,-1,-1
61,3.0,567.0,305.5,109.0,151.0,-1,-1,-1
61,2.0,434.0,192.2,65.0,145.0,-1,-1,-1
61,1.0,408.5,148.8,60.0,132.5,-1,-1,-1
62,11.0,780.0,314.5,129.0,156.0,-1,-1,-1
62,9.0,955.0,172.8,68.0,146.5,-1,-1,-1
62,8.0,831.0,321.5,115.0,199.0,-1,-1,-1
62,7.0,770.5,324.5,102.0,157.0,-1,-1,-1
62,6.0,588.0,198.5,59.0,139.0,-1,-1,-1
62,5.0,704.0,154.6,65.0,141.4,-1,-1,-1
62,4.0,662.5,278.2,107.0,145.0,-1,-1,-1
62,3.0,567.0,305.5,109.0,151.5,-1,-1,-1
62,2.0,434.0,192.5,64.5,144.0,-1,-1,-1
62,1.0,409.0,149.2,59.0,131.5,-1,-1,-1
63,9.0,955.0,172.8,68.0,147.0,-1,-1,-1
63,8.0,827.0,321.0,112.0,197.0,-1,-1,-1
63,7.0,768.0,316.0,103.0,167.0,-1,-1,-1
63,6.0,587.5,198.0,58.0,140.5,-1,-1,-1
63,5.0,701.0,153.0,64.0,142.0,-1,-1,-1
63,4.0,664.0,280.0,104.0,143.0,-1,-1,-1
63,3.0,566.0,305.2,106.0,151.5,-1,-1,-1
63,2.0,429.5,197.0,70.0,141.0,-1,-1,-1
63,1.0,404.2,152.8,59.0,131.8,-1,-1,-1
64,9.0,955.0,172.8,68.0,147.0,-1,-1,-1
64,8.0,827.0,321.0,112.0,197.0,-1,-1,-1
64,7.0,768.0,316.8,103.0,166.0,-1,-1,-1
64,6.0,587.5,198.0,58.0,140.5,-1,-1,-1
64,5.0,701.0,153.2,64.0,142.2,-1,-1,-1
64,4.0,664.0,280.0,104.0,143.0,-1,-1,-1
64,3.0,566.0,305.2,106.0,151.5,-1,-1,-1
64,2.0,429.8,197.0,69.5,141.0,-1,-1,-1
64,1.0,404.2,152.8,59.0,131.5,-1,-1,-1
65,9.0,956.0,175.0,67.0,145.2,-1,-1,-1
65,8.0,823.0,319.2,110.0,196.8,-1,-1,-1
65,7.0,776.5,305.2,98.0,173.5,-1,-1,-1
65,6.0,586.0,198.0,59.0,140.0,-1,-1,-1
65,5.0,696.0,150.0,67.0,144.0,-1,-1,-1
65,4.0,661.5,281.5,107.0,140.5,-1,-1,-1
65,3.0,566.0,304.8,103.0,152.0,-1,-1,-1
65,2.0,429.5,199.8,70.5,140.0,-1,-1,-1
65,1.0,400.2,156.5,58.5,128.8,-1,-1,-1
66,9.0,956.0,174.6,67.0,145.9,-1,-1,-1
66,8.0,822.0,318.5,111.0,197.0,-1,-1,-1
66,7.0,768.0,326.5,92.0,155.5,-1,-1,-1
66,6.0,585.5,197.8,59.0,141.0,-1,-1,-1
66,5.0,696.5,150.0,67.0,144.2,-1,-1,-1
66,4.0,661.5,281.0,107.0,141.5,-1,-1,-1
66,3.0,566.0,305.0,104.0,152.0,-1,-1,-1
66,2.0,429.5,199.9,70.0,139.1,-1,-1,-1
66,1.0,400.5,156.2,58.0,129.2,-1,-1,-1
67,9.0,957.0,175.8,65.0,145.0,-1,-1,-1
67,8.0,822.0,317.2,102.0,196.8,-1,-1,-1
67,7.0,767.0,326.2,91.0,156.0,-1,-1,-1
67,6.0,586.0,198.0,57.0,141.0,-1,-1,-1
67,5.0,693.5,149.6,66.0,143.9,-1,-1,-1
67,4.0,662.0,282.8,106.0,140.0,-1,-1,-1
67,3.0,566.0,305.0,101.0,152.5,-1,-1,-1
67,2.0,427.8,202.5,71.0,139.0,-1,-1,-1
67,1.0,396.2,158.5,56.5,127.2,-1,-1,-1
68,11.0,782.0,301.0,94.0,174.5,-1,-1,-1
68,9.0,957.0,175.1,66.0,145.9,-1,-1,-1
68,8.0,822.5,317.5,102.0,196.0,-1,-1,-1
68,7.0,767.0,326.5,90.0,156.0,-1,-1,-1
68,6.0,586.0,198.0,57.0,140.5,-1,-1,-1
68,5.0,693.5,149.4,66.0,144.1,-1,-1,-1
68,4.0,661.5,282.2,106.0,140.5,-1,-1,-1
68,3.0,566.0,305.0,101.0,152.5,-1,-1,-1
68,2.0,427.8,202.2,71.5,139.5,-1,-1,-1
68,1.0,396.5,158.8,56.5,127.0,-1,-1,-1
69,11.0,781.0,299.5,88.0,176.0,-1,-1,-1
69,9.0,957.0,177.1,65.0,144.4,-1,-1,-1
69,8.0,816.5,314.5,97.0,197.5,-1,-1,-1
69,7.0,767.5,328.0,91.0,155.5,-1,-1,-1
69,6.0,584.0,198.6,59.0,139.4,-1,-1,-1
69,5.0,689.5,148.8,67.0,142.5,-1,-1,-1
69,4.0,660.5,283.8,107.0,139.0,-1,-1,-1
69,3.0,567.0,304.8,99.0,153.0,-1,-1,-1
69,2.0,426.8,204.1,72.5,139.4,-1,-1,-1
69,1.0,390.5,160.1,57.0,126.4,-1,-1,-1
70,11.0,781.0,299.5,88.0,176.0,-1,-1,-1
70,9.0,957.5,177.1,64.0,144.4,-1,-1,-1
70,8.0,816.5,314.2,97.0,197.8,-1,-1,-1
70,7.0,767.5,328.0,91.0,155.5,-1,-1,-1
70,6.0,584.0,198.9,59.0,139.1,-1,-1,-1
70,5.0,689.5,148.8,67.0,142.5,-1,-1,-1
70,4.0,660.5,283.8,107.0,139.0,-1,-1,-1
70,3.0,567.0,305.0,99.0,152.5,-1,-1,-1
70,2.0,426.5,204.2,73.0,139.0,-1,-1,-1
70,1.0,390.2,160.2,57.5,126.2,-1,-1,-1
71,11.0,777.5,299.8,91.0,177.0,-1,-1,-1
71,9.0,957.5,176.5,64.0,145.0,-1,-1,-1
71,8.0,812.5,313.5,95.0,199.5,-1,-1,-1
71,7.0,764.0,330.5,94.0,155.0,-1,-1,-1
71,6.0,582.0,199.4,62.0,138.6,-1,-1,-1
71,5.0,688.5,151.0,63.0,140.0,-1,-1,-1
71,4.0,660.0,284.0,107.0,139.0,-1,-1,-1
71,3.0,566.0,305.0,99.0,153.5,-1,-1,-1
71,2.0,423.0,203.5,75.5,140.0,-1,-1,-1
71,1.0,385.2,160.2,56.0,125.5,-1,-1,-1
72,11.0,778.0,299.5,91.0,178.0,-1,-1,-1
72,9.0,957.5,177.0,64.0,144.8,-1,-1,-1
72,8.0,812.5,313.5,94.0,200.0,-1,-1,-1
72,7.0,764.0,330.0,94.0,156.0,-1,-1,-1
72,6.0,581.5,199.5,62.0,139.0,-1,-1,-1
72,5.0,688.0,151.0,63.0,140.0,-1,-1,-1
72,4.0,660.0,284.0,107.0,139.0,-1,-1,-1
72,3.0,566.0,305.0,99.0,153.5,-1,-1,-1
72,2.0,423.2,203.5,75.0,140.5,-1,-1,-1
72,1.0,385.2,160.8,55.5,125.5,-1,-1,-1
73,11.0,774.0,300.5,92.0,173.5,-1,-1,-1
73,9.0,957.5,177.1,64.0,144.4,-1,-1,-1
73,8.0,806.5,312.0,97.0,201.5,-1,-1,-1
73,7.0,762.0,328.0,95.0,160.5,-1,-1,-1
73,6.0,580.0,200.1,63.0,138.9,-1,-1,-1
73,5.0,684.5,151.2,63.0,140.0,-1,-1,-1
73,4.0,659.0,283.8,108.0,140.0,-1,-1,-1
73,3.0,565.5,304.5,99.0,155.5,-1,-1,-1
73,2.0,420.0,203.0,74.5,140.5,-1,-1,-1
73,1.0,377.2,159.8,60.0,131.5,-1,-1,-1
74,11.0,774.0,300.5,92.0,173.0,-1,-1,-1
74,9.0,958.0,177.2,64.0,144.0,-1,-1,-1
74,8.0,806.5,312.2,97.0,201.2,-1,-1,-1
74,7.0,762.0,328.5,94.0,160.0,-1,-1,-1
74,6.0,579.5,199.8,64.0,139.0,-1,-1,-1
74,5.0,684.0,151.6,63.0,139.4,-1,-1,-1
74,4.0,660.0,283.5,107.0,140.0,-1,-1,-1
74,3.0,566.5,304.5,98.0,155.5,-1,-1,-1
74,2.0,420.0,202.1,74.5,141.9,-1,-1,-1
74,1.0,377.2,159.8,60.0,131.5,-1,-1,-1
75,9.0,958.0,177.9,64.0,143.6,-1,-1,-1
75,8.0,805.0,312.2,96.0,198.5,-1,-1,-1
75,7.0,761.0,311.8,96.0,172.5,-1,-1,-1
75,6.0,577.5,200.6,65.0,139.4,-1,-1,-1
75,5.0,679.0,152.1,66.0,138.9,-1,-1,-1
75,4.0,661.0,283.8,105.0,139.5,-1,-1,-1
75,3.0,564.5,304.5,99.0,155.5,-1,-1,-1
75,2.0,417.0,203.2,75.0,141.5,-1,-1,-1
75,1.0,369.2,160.0,66.0,135.8,-1,-1,-1
76,9.0,958.0,177.9,64.0,143.6,-1,-1,-1
76,8.0,805.0,312.0,96.0,199.0,-1,-1,-1
76,7.0,760.5,312.8,96.0,171.5,-1,-1,-1
76,6.0,577.5,200.6,65.0,139.4,-1,-1,-1
76,5.0,679.0,152.4,66.0,138.1,-1,-1,-1
76,4.0,661.5,283.8,104.0,139.5,-1,-1,-1
76,3.0,565.0,304.5,98.0,155.5,-1,-1,-1
76,2.0,417.2,203.2,74.5,141.5,-1,-1,-1
76,1.0,369.0,160.0,66.0,135.8,-1,-1,-1
77,9.0,958.0,178.2,64.0,143.2,-1,-1,-1
77,8.0,800.0,311.5,101.0,198.5,-1,-1,-1
77,7.0,760.5,307.0,92.0,176.5,-1,-1,-1
77,6.0,576.5,200.4,66.0,138.6,-1,-1,-1
77,5.0,670.5,152.4,73.0,138.6,-1,-1,-1
77,4.0,662.0,283.2,104.0,140.5,-1,-1,-1
77,3.0,563.5,304.0,99.0,155.0,-1,-1,-1
77,2.0,413.0,200.9,76.5,144.1,-1,-1,-1
77,1.0,360.0,159.0,73.0,142.2,-1,-1,-1
78,9.0,958.5,178.5,64.0,142.8,-1,-1,-1
78,8.0,801.0,311.8,100.0,197.5,-1,-1,-1
78,7.0,760.5,305.2,92.0,179.5,-1,-1,-1
78,6.0,576.5,201.2,66.0,137.5,-1,-1,-1
78,5.0,670.5,152.2,73.0,138.8,-1,-1,-1
78,4.0,662.0,282.8,105.0,141.5,-1,-1,-1
78,3.0,563.5,303.8,99.0,155.5,-1,-1,-1
78,2.0,413.2,201.2,76.0,144.5,-1,-1,-1
78,1.0,360.2,159.0,72.5,142.0,-1,-1,-1
79,9.0,958.0,179.2,65.0,142.0,-1,-1,-1
79,8.0,795.5,311.5,106.0,197.5,-1,-1,-1
79,7.0,760.5,313.5,93.0,169.5,-1,-1,-1
79,6.0,576.0,200.8,66.0,138.5,-1,-1,-1
79,5.0,665.5,154.0,78.0,137.5,-1,-1,-1
79,4.0,661.0,282.2,107.0,142.5,-1,-1,-1
79,3.0,563.0,303.0,99.0,156.5,-1,-1,-1
79,2.0,409.0,200.6,77.5,144.4,-1,-1,-1
79,1.0,351.5,160.5,84.0,144.8,-1,-1,-1
80,9.0,958.5,179.4,64.0,141.6,-1,-1,-1
80,8.0,796.5,311.5,104.0,197.5,-1,-1,-1
80,7.0,760.5,310.0,94.0,172.0,-1,-1,-1
80,6.0,576.0,201.2,66.0,138.0,-1,-1,-1
80,5.0,665.5,154.0,77.0,137.2,-1,-1,-1
80,4.0,662.0,282.0,106.0,142.5,-1,-1,-1
80,3.0,563.5,303.2,98.0,156.0,-1,-1,-1
80,2.0,409.5,200.9,77.0,143.6,-1,-1,-1
80,1.0,352.0,160.2,83.0,145.2,-1,-1,-1
81,9.0,958.0,179.5,65.0,142.0,-1,-1,-1
81,8.0,790.5,311.8,112.0,197.5,-1,-1,-1
81,7.0,758.5,314.2,94.0,173.5,-1,-1,-1
81,6.0,575.0,201.2,66.0,138.0,-1,-1,-1
81,5.0,660.0,156.6,83.0,134.4,-1,-1,-1
81,4.0,665.0,280.2,104.0,145.0,-1,-1,-1
81,3.0,563.0,302.2,99.0,156.5,-1,-1,-1
81,2.0,407.0,198.2,73.5,147.0,-1,-1,-1
81,1.0,346.2,162.8,83.5,145.5,-1,-1,-1
82,9.0,958.0,179.6,65.0,141.9,-1,-1,-1
82,8.0,790.5,311.8,112.0,197.5,-1,-1,-1
82,7.0,759.0,314.0,93.0,173.5,-1,-1,-1
82,6.0,575.0,201.2,66.0,137.5,-1,-1,-1
82,5.0,660.0,156.5,83.0,134.8,-1,-1,-1
82,4.0,665.0,280.2,104.0,145.0,-1,-1,-1
82,3.0,563.0,302.2,99.0,156.5,-1,-1,-1
82,2.0,407.2,198.8,73.5,146.5,-1,-1,-1
82,1.0,346.5,163.0,83.5,145.0,-1,-1,-1
83,9.0,958.0,179.2,65.0,141.8,-1,-1,-1
83,8.0,786.5,312.8,113.0,196.5,-1,-1,-1
83,7.0,755.5,316.0,92.0,173.0,-1,-1,-1
83,6.0,574.0,201.1,66.0,138.9,-1,-1,-1
83,5.0,657.0,159.8,85.0,131.5,-1,-1,-1
83,4.0,669.0,277.8,102.0,147.0,-1,-1,-1
83,3.0,562.5,302.8,99.0,156.5,-1,-1,-1
83,2.0,402.2,197.0,74.0,148.0,-1,-1,-1
83,1.0,341.8,164.6,86.5,147.9,-1,-1,-1
84,9.0,958.0,179.6,65.0,141.4,-1,-1,-1
84,8.0,787.0,312.8,112.0,196.5,-1,-1,-1
84,7.0,755.0,316.0,93.0,174.5,-1,-1,-1
84,6.0,574.5,201.2,65.0,139.0,-1,-1,-1
84,5.0,657.0,159.2,86.0,132.0,-1,-1,-1
84,4.0,670.0,277.0,102.0,148.0,-1,-1,-1
84,3.0,562.5,302.5,99.0,156.5,-1,-1,-1
84,2.0,402.2,197.1,74.0,148.4,-1,-1,-1
84,1.0,341.5,164.6,86.0,147.9,-1,-1,-1
85,9.0,957.0,179.0,67.0,142.5,-1,-1,-1
85,8.0,778.5,310.8,121.0,199.5,-1,-1,-1
85,7.0,745.5,317.0,95.0,173.0,-1,-1,-1
85,6.0,574.0,201.0,64.0,137.0,-1,-1,-1
85,5.0,655.0,159.5,85.0,131.5,-1,-1,-1
85,4.0,673.5,276.2,99.0,149.0,-1,-1,-1
85,3.0,561.5,302.0,100.0,157.5,-1,-1,-1
85,2.0,399.2,197.4,71.0,148.1,-1,-1,-1
85,1.0,338.5,168.0,79.5,144.5,-1,-1,-1
86,9.0,956.5,178.8,67.0,142.8,-1,-1,-1
86,8.0,779.0,310.8,121.0,199.5,-1,-1,-1
86,7.0,745.5,317.0,95.0,173.0,-1,-1,-1
86,6.0,574.0,201.5,64.0,137.0,-1,-1,-1
86,5.0,655.0,159.8,85.0,131.2,-1,-1,-1
86,4.0,673.0,276.2,100.0,149.0,-1,-1,-1
86,3.0,562.0,301.8,99.0,158.0,-1,-1,-1
86,2.0,399.0,197.2,71.5,149.0,-1,-1,-1
86,1.0,338.2,167.5,80.0,145.0,-1,-1,-1
87,9.0,956.0,177.9,68.0,143.6,-1,-1,-1
87,8.0,775.5,310.2,120.0,200.5,-1,-1,-1
87,7.0,740.5,317.5,95.0,172.5,-1,-1,-1
87,6.0,573.5,201.0,63.0,135.5,-1,-1,-1
87,5.0,654.5,163.0,82.0,127.5,-1,-1,-1
87,4.0,673.5,274.0,103.0,151.0,-1,-1,-1
87,3.0,561.5,301.2,100.0,159.0,-1,-1,-1
87,2.0,395.8,197.2,69.5,149.0,-1,-1,-1
87,1.0,335.2,169.2,67.0,144.2,-1,-1,-1
88,9.0,956.5,178.0,67.0,143.5,-1,-1,-1
88,8.0,775.5,310.5,120.0,200.0,-1,-1,-1
88,7.0,741.0,317.5,94.0,173.0,-1,-1,-1
88,6.0,573.5,200.9,63.0,135.1,-1,-1,-1
88,5.0,654.5,163.0,82.0,127.5,-1,-1,-1
88,4.0,673.5,274.0,103.0,151.0,-1,-1,-1
88,3.0,561.5,301.2,100.0,159.5,-1,-1,-1
88,2.0,395.8,197.2,69.5,149.0,-1,-1,-1
88,1.0,335.2,169.5,67.0,144.0,-1,-1,-1
89,9.0,956.5,177.4,66.0,144.1,-1,-1,-1
89,8.0,771.0,310.2,122.0,200.5,-1,-1,-1
89,7.0,737.5,316.8,95.0,173.0,-1,-1,-1
89,6.0,573.0,200.0,62.0,135.5,-1,-1,-1
89,5.0,650.0,162.2,84.0,129.5,-1,-1,-1
89,4.0,675.5,269.2,105.0,155.5,-1,-1,-1
89,3.0,561.0,301.0,101.0,159.0,-1,-1,-1
89,2.0,390.8,196.6,70.0,149.9,-1,-1,-1
89,1.0,333.5,170.5,62.0,144.2,-1,-1,-1
90,9.0,956.5,177.2,66.0,144.5,-1,-1,-1
90,8.0,771.0,310.0,122.0,201.0,-1,-1,-1
90,7.0,737.5,316.5,95.0,173.0,-1,-1,-1
90,6.0,573.0,199.9,62.0,135.6,-1,-1,-1
90,5.0,650.5,162.8,84.0,129.0,-1,-1,-1
90,4.0,675.5,269.5,105.0,155.5,-1,-1,-1
90,3.0,561.0,301.0,101.0,159.0,-1,-1,-1
90,2.0,390.5,196.6,70.0,149.9,-1,-1,-1
90,1.0,333.8,170.4,61.5,144.1,-1,-1,-1
91,9.0,954.5,176.5,66.0,146.0,-1,-1,-1
91,8.0,770.0,310.2,118.0,200.0,-1,-1,-1
91,7.0,735.5,316.2,86.0,178.0,-1,-1,-1
91,6.0,570.0,199.4,63.0,135.6,-1,-1,-1
91,5.0,646.0,165.1,81.0,127.6,-1,-1,-1
91,4.0,682.0,266.5,99.0,155.5,-1,-1,-1
91,3.0,561.5,301.5,100.0,159.5,-1,-1,-1
91,2.0,386.0,194.8,71.0,151.5,-1,-1,-1
91,1.0,332.5,171.6,60.0,143.9,-1,-1,-1
92,9.0,954.0,176.0,67.0,146.5,-1,-1,-1
92,8.0,770.0,311.5,116.0,196.5,-1,-1,-1
92,7.0,735.5,316.2,86.0,178.0,-1,-1,-1
92,6.0,570.0,199.2,62.0,135.5,-1,-1,-1
92,5.0,646.5,165.1,81.0,127.6,-1,-1,-1
92,4.0,681.5,266.5,99.0,156.0,-1,-1,-1
92,3.0,562.0,301.2,99.0,159.5,-1,-1,-1
92,2.0,386.0,195.0,70.5,151.0,-1,-1,-1
92,1.0,332.8,171.2,59.0,143.8,-1,-1,-1
93,9.0,954.0,176.2,66.0,147.0,-1,-1,-1
93,8.0,764.0,311.5,118.0,198.0,-1,-1,-1
93,7.0,731.0,312.0,93.0,186.5,-1,-1,-1
93,6.0,565.0,198.0,68.0,137.0,-1,-1,-1
93,5.0,640.0,165.0,84.0,128.2,-1,-1,-1
93,4.0,684.5,265.2,96.0,155.0,-1,-1,-1
93,3.0,562.0,300.5,100.0,158.5,-1,-1,-1
