162,7.0,906.0,401.2,135.0,176.2,-1,-1,-1
162,6.0,815.5,203.2,76.0,109.5,-1,-1,-1
162,5.0,1164.0,291.0,86.0,161.0,-1,-1,-1
162,4.0,762.5,374.8,86.0,157.8,-1,-1,-1
162,3.0,949.0,374.0,103.0,154.5,-1,-1,-1
162,2.0,603.5,338.5,74.0,170.5,-1,-1,-1
162,1.0,593.0,268.5,67.0,140.0,-1,-1,-1
163,10.0,442.0,260.5,51.0,151.5,-1,-1,-1
163,9.0,900.5,193.2,60.0,97.0,-1,-1,-1
163,8.0,1018.0,270.0,72.0,141.0,-1,-1,-1
163,7.0,906.0,401.2,135.0,176.2,-1,-1,-1
163,6.0,815.5,203.2,76.0,109.5,-1,-1,-1
163,5.0,1164.0,290.8,86.0,161.0,-1,-1,-1
163,4.0,763.0,374.8,86.0,157.8,-1,-1,-1
163,3.0,949.0,374.0,103.0,154.5,-1,-1,-1
163,2.0,603.5,338.5,74.0,170.5,-1,-1,-1
163,1.0,593.5,268.8,66.0,140.0,-1,-1,-1
164,10.0,444.5,262.5,55.0,150.0,-1,-1,-1
164,9.0,905.0,191.2,55.0,99.0,-1,-1,-1
164,8.0,1011.0,269.2,68.0,142.5,-1,-1,-1
164,7.0,894.5,400.5,148.5,183.5,-1,-1,-1
164,6.0,815.5,204.8,67.0,109.0,-1,-1,-1
164,5.0,1161.0,292.8,74.0,159.5,-1,-1,-1
164,4.0,755.0,375.8,87.0,156.2,-1,-1,-1
164,3.0,946.0,375.5,108.0,152.0,-1,-1,-1
164,2.0,600.5,336.5,85.0,172.5,-1,-1,-1
164,1.0,595.5,271.0,74.0,141.0,-1,-1,-1
165,10.0,444.2,263.0,56.0,148.0,-1,-1,-1
165,9.0,904.5,190.9,56.0,99.6,-1,-1,-1
165,8.0,1011.0,269.5,68.0,142.0,-1,-1,-1
165,7.0,895.0,400.2,148.0,183.2,-1,-1,-1
165,6.0,815.0,204.8,68.0,109.0,-1,-1,-1
165,5.0,1160.0,292.5,74.0,160.0,-1,-1,-1
165,4.0,754.5,375.8,89.0,156.2,-1,-1,-1
165,3.0,947.0,374.8,107.0,152.2,-1,-1,-1
165,2.0,600.5,336.8,84.0,172.0,-1,-1,-1
165,1.0,595.0,270.5,74.0,140.5,-1,-1,-1
166,10.0,452.8,263.0,56.0,146.5,-1,-1,-1
166,9.0,912.5,191.0,55.0,100.5,-1,-1,-1
166,8.0,1004.0,267.5,82.0,145.0,-1,-1,-1
166,7.0,890.0,400.0,148.0,185.0,-1,-1,-1
166,6.0,816.5,203.5,69.0,108.5,-1,-1,-1
166,5.0,1154.0,292.2,72.0,161.5,-1,-1,-1
166,4.0,747.5,372.5,94.0,160.0,-1,-1,-1
166,3.0,944.0,379.5,109.0,148.0,-1,-1,-1
166,2.0,588.0,333.2,104.0,174.5,-1,-1,-1
166,1.0,598.0,273.0,77.0,142.5,-1,-1,-1
167,10.0,452.5,263.0,56.5,146.5,-1,-1,-1
167,9.0,911.5,191.0,55.0,100.5,-1,-1,-1
167,8.0,1004.0,267.5,82.0,145.0,-1,-1,-1
167,7.0,889.5,400.0,149.5,185.0,-1,-1,-1
167,6.0,816.5,203.8,67.0,108.5,-1,-1,-1
167,5.0,1154.0,292.2,72.0,161.5,-1,-1,-1
167,4.0,747.5,372.5,94.0,160.0,-1,-1,-1
167,3.0,944.0,379.5,109.0,148.0,-1,-1,-1
167,2.0,588.0,333.0,104.0,174.5,-1,-1,-1
167,1.0,598.5,273.2,76.0,142.5,-1,-1,-1
168,10.0,456.5,263.5,54.0,146.0,-1,-1,-1
168,9.0,914.5,188.5,58.0,102.0,-1,-1,-1
168,8.0,1000.5,265.5,91.5,145.5,-1,-1,-1
168,7.0,896.0,403.8,122.0,182.2,-1,-1,-1
168,6.0,821.0,203.2,66.0,109.5,-1,-1,-1
168,5.0,1141.0,291.5,94.0,162.0,-1,-1,-1
168,4.0,741.5,370.8,95.0,160.8,-1,-1,-1
168,3.0,941.0,382.2,109.0,152.2,-1,-1,-1
168,2.0,579.0,332.2,119.0,172.0,-1,-1,-1
168,1.0,606.5,277.0,75.0,129.0,-1,-1,-1
169,10.0,456.2,263.5,54.5,146.0,-1,-1,-1
169,9.0,914.5,188.8,58.0,101.2,-1,-1,-1
169,8.0,1000.0,265.5,92.0,145.5,-1,-1,-1
169,7.0,896.0,403.8,122.0,182.2,-1,-1,-1
169,6.0,821.0,203.0,66.0,109.5,-1,-1,-1
169,5.0,1141.0,291.5,94.0,162.0,-1,-1,-1
169,4.0,741.5,370.8,95.0,160.8,-1,-1,-1
169,3.0,940.5,382.2,108.5,152.2,-1,-1,-1
169,2.0,579.0,332.5,119.0,172.0,-1,-1,-1
169,1.0,606.5,277.0,75.0,129.0,-1,-1,-1
170,10.0,455.8,263.0,63.8,146.0,-1,-1,-1
170,9.0,913.5,188.0,64.0,97.5,-1,-1,-1
170,8.0,992.0,264.2,98.0,142.0,-1,-1,-1
170,7.0,899.5,406.5,90.0,178.0,-1,-1,-1
170,6.0,820.5,202.6,68.0,106.4,-1,-1,-1
170,5.0,1131.0,290.5,110.0,161.5,-1,-1,-1
170,4.0,738.5,370.8,99.0,158.2,-1,-1,-1
170,3.0,941.0,384.2,103.0,158.2,-1,-1,-1
170,2.0,576.5,330.0,123.0,173.0,-1,-1,-1
170,1.0,609.5,280.2,73.0,119.0,-1,-1,-1
171,10.0,455.2,263.0,63.8,146.0,-1,-1,-1
171,9.0,910.0,188.2,67.0,102.8,-1,-1,-1
171,8.0,992.0,264.0,98.0,142.5,-1,-1,-1
171,7.0,899.0,407.0,90.0,178.0,-1,-1,-1
171,6.0,821.0,203.2,68.0,106.5,-1,-1,-1
171,5.0,1128.0,291.0,114.0,160.5,-1,-1,-1
171,4.0,738.5,370.5,100.0,160.0,-1,-1,-1
171,3.0,940.0,384.8,103.0,158.2,-1,-1,-1
171,2.0,576.5,329.8,124.0,173.5,-1,-1,-1
171,1.0,609.5,280.0,72.0,123.0,-1,-1,-1
172,10.0,454.0,263.5,64.5,144.0,-1,-1,-1
172,9.0,905.0,189.0,80.0,108.0,-1,-1,-1
172,8.0,978.0,263.0,110.0,142.5,-1,-1,-1
172,7.0,891.0,408.5,90.0,175.0,-1,-1,-1
172,6.0,814.5,202.1,79.0,107.9,-1,-1,-1
172,5.0,1119.0,288.8,126.0,162.0,-1,-1,-1
172,4.0,732.5,370.0,107.0,155.5,-1,-1,-1
172,3.0,942.0,385.2,91.0,156.8,-1,-1,-1
172,2.0,579.0,333.2,123.0,170.5,-1,-1,-1
172,1.0,614.0,280.0,72.0,127.5,-1,-1,-1
173,10.0,453.8,263.0,64.8,144.5,-1,-1,-1
173,9.0,905.0,189.0,80.0,108.0,-1,-1,-1
173,8.0,977.5,263.0,110.5,142.5,-1,-1,-1
173,7.0,891.0,408.5,90.0,175.0,-1,-1,-1
173,6.0,814.5,201.8,79.0,108.2,-1,-1,-1
173,5.0,1119.0,288.8,126.0,162.0,-1,-1,-1
173,4.0,732.5,369.2,106.0,156.8,-1,-1,-1
173,3.0,942.0,385.0,91.0,156.5,-1,-1,-1
173,2.0,579.0,333.2,123.0,170.5,-1,-1,-1
173,1.0,614.0,280.2,72.0,127.5,-1,-1,-1
174,10.0,454.2,262.0,68.8,145.0,-1,-1,-1
174,9.0,897.5,189.4,97.0,114.9,-1,-1,-1
174,8.0,971.0,262.5,114.0,143.5,-1,-1,-1
174,7.0,874.0,406.5,96.0,177.0,-1,-1,-1
174,6.0,812.0,201.8,83.0,110.0,-1,-1,-1
174,5.0,1107.0,288.0,136.0,160.0,-1,-1,-1
174,4.0,722.5,369.8,117.0,157.2,-1,-1,-1
174,3.0,941.0,384.8,81.0,159.2,-1,-1,-1
174,2.0,587.0,334.8,113.0,169.0,-1,-1,-1
174,1.0,618.0,280.5,66.0,138.0,-1,-1,-1
175,10.0,454.2,262.0,68.8,145.0,-1,-1,-1
175,9.0,898.0,189.4,96.0,114.6,-1,-1,-1
175,8.0,971.5,262.5,113.5,143.5,-1,-1,-1
175,7.0,873.5,406.5,97.0,177.0,-1,-1,-1
175,6.0,811.5,202.0,83.0,110.0,-1,-1,-1
175,5.0,1107.0,288.0,136.0,160.0,-1,-1,-1
175,4.0,722.0,369.8,118.0,157.2,-1,-1,-1
175,3.0,941.0,384.5,81.0,159.5,-1,-1,-1
175,2.0,587.0,334.8,113.0,169.0,-1,-1,-1
175,1.0,617.5,280.5,66.0,138.5,-1,-1,-1
176,10.0,454.2,262.2,76.8,144.5,-1,-1,-1
176,9.0,900.0,191.0,93.0,116.2,-1,-1,-1
176,8.0,966.5,264.2,110.5,145.5,-1,-1,-1
176,7.0,868.0,405.2,106.0,177.8,-1,-1,-1
176,6.0,817.5,203.6,80.0,111.4,-1,-1,-1
176,5.0,1098.0,289.0,140.0,161.5,-1,-1,-1
176,4.0,706.5,371.0,130.0,158.5,-1,-1,-1
176,3.0,927.0,383.5,88.0,162.5,-1,-1,-1
176,2.0,595.5,333.5,97.0,169.5,-1,-1,-1
176,1.0,622.0,280.0,61.0,138.5,-1,-1,-1
177,10.0,454.0,262.5,76.5,143.5,-1,-1,-1
177,9.0,900.0,191.1,85.0,116.9,-1,-1,-1
177,8.0,967.0,264.2,110.0,144.5,-1,-1,-1
177,7.0,867.5,405.8,107.0,177.2,-1,-1,-1
177,6.0,818.0,203.9,80.0,111.1,-1,-1,-1
177,5.0,1097.0,289.0,142.0,162.5,-1,-1,-1
177,4.0,706.0,370.8,131.0,159.2,-1,-1,-1
177,3.0,926.5,383.5,88.0,162.0,-1,-1,-1
177,2.0,596.5,334.2,96.0,169.0,-1,-1,-1
177,1.0,623.0,280.0,60.0,138.5,-1,-1,-1
178,10.0,456.0,263.0,84.0,141.5,-1,-1,-1
178,9.0,904.0,196.5,78.0,114.5,-1,-1,-1
178,8.0,969.5,265.5,86.5,147.5,-1,-1,-1
178,7.0,858.5,407.0,119.0,178.0,-1,-1,-1
178,6.0,810.0,204.9,85.0,111.1,-1,-1,-1
178,5.0,1091.0,290.5,138.0,164.0,-1,-1,-1
178,4.0,698.0,373.5,132.0,157.5,-1,-1,-1
178,3.0,924.5,383.0,93.0,164.0,-1,-1,-1
178,2.0,598.0,330.8,85.0,171.5,-1,-1,-1
178,1.0,630.0,280.0,56.0,138.5,-1,-1,-1
179,10.0,455.8,262.8,84.2,142.0,-1,-1,-1
179,9.0,904.0,196.8,78.0,114.2,-1,-1,-1
179,8.0,969.5,265.5,86.5,147.5,-1,-1,-1
179,7.0,858.5,407.0,119.0,178.0,-1,-1,-1
179,6.0,810.0,204.8,86.0,111.5,-1,-1,-1
179,5.0,1092.0,290.5,136.0,164.0,-1,-1,-1
179,4.0,698.0,373.5,131.0,157.5,-1,-1,-1
179,3.0,924.5,383.0,93.0,164.0,-1,-1,-1
179,2.0,598.0,330.8,85.0,171.5,-1,-1,-1
179,1.0,630.0,280.0,56.0,138.5,-1,-1,-1
180,10.0,461.8,263.8,83.2,141.5,-1,-1,-1
180,9.0,910.5,198.1,72.0,113.4,-1,-1,-1
180,8.0,966.0,267.5,85.0,147.0,-1,-1,-1
180,7.0,856.5,401.2,120.0,183.8,-1,-1,-1
180,6.0,812.0,205.2,83.0,112.0,-1,-1,-1
180,5.0,1093.0,292.5,128.0,167.5,-1,-1,-1
180,4.0,697.0,375.5,121.0,158.0,-1,-1,-1
180,3.0,919.0,382.0,101.0,166.5,-1,-1,-1
180,2.0,597.5,328.2,76.0,173.5,-1,-1,-1
180,1.0,633.5,280.5,56.0,139.0,-1,-1,-1
181,10.0,461.5,264.0,84.5,141.5,-1,-1,-1
181,9.0,912.0,198.2,71.0,113.8,-1,-1,-1
181,8.0,968.0,267.8,73.0,145.5,-1,-1,-1
181,7.0,856.5,402.5,119.0,181.0,-1,-1,-1
181,6.0,809.0,205.1,86.0,112.9,-1,-1,-1
181,5.0,1093.0,293.0,128.0,167.5,-1,-1,-1
181,4.0,698.0,375.8,123.0,156.8,-1,-1,-1
181,3.0,919.0,382.0,102.0,165.5,-1,-1,-1
181,2.0,597.0,328.0,76.0,173.5,-1,-1,-1
181,1.0,633.5,280.8,56.0,138.0,-1,-1,-1
182,10.0,470.0,264.5,81.0,142.0,-1,-1,-1
182,9.0,912.0,199.1,69.0,115.4,-1,-1,-1
182,8.0,957.5,268.0,72.5,144.0,-1,-1,-1
182,7.0,843.0,404.2,130.0,176.2,-1,-1,-1
182,6.0,814.0,204.4,81.0,110.1,-1,-1,-1
182,5.0,1101.0,296.0,100.0,166.0,-1,-1,-1
182,4.0,701.5,379.0,104.0,153.5,-1,-1,-1
182,3.0,920.0,382.2,103.0,162.8,-1,-1,-1
182,2.0,595.5,325.5,65.0,174.5,-1,-1,-1
182,1.0,638.5,281.5,57.0,143.0,-1,-1,-1
183,10.0,469.8,264.2,81.2,141.0,-1,-1,-1
183,9.0,910.5,199.1,70.0,115.4,-1,-1,-1
183,8.0,955.5,267.8,75.5,144.5,-1,-1,-1
183,7.0,840.5,405.5,132.0,174.5,-1,-1,-1
183,6.0,811.0,203.1,82.0,111.4,-1,-1,-1
183,5.0,1101.0,296.0,100.0,166.0,-1,-1,-1
183,4.0,701.5,379.0,104.0,153.0,-1,-1,-1
183,3.0,920.0,382.8,103.0,161.8,-1,-1,-1
183,2.0,595.5,325.8,65.0,174.0,-1,-1,-1
183,1.0,639.0,281.5,57.0,145.0,-1,-1,-1
184,10.0,479.8,264.0,75.2,138.5,-1,-1,-1
184,9.0,910.5,198.5,69.0,115.5,-1,-1,-1
184,8.0,948.5,267.5,75.0,144.0,-1,-1,-1
184,7.0,824.0,404.2,146.0,179.8,-1,-1,-1
184,6.0,795.5,202.5,90.0,115.5,-1,-1,-1
184,5.0,1096.0,297.5,88.0,165.0,-1,-1,-1
184,4.0,704.5,380.2,87.0,152.2,-1,-1,-1
184,3.0,919.0,382.8,106.0,162.8,-1,-1,-1
184,2.0,595.5,323.5,60.0,174.5,-1,-1,-1
184,1.0,641.5,283.2,60.0,147.0,-1,-1,-1
185,10.0,479.8,264.0,75.8,138.5,-1,-1,-1
185,9.0,910.5,198.8,69.0,115.5,-1,-1,-1
185,8.0,948.0,267.5,75.0,144.5,-1,-1,-1
185,7.0,824.5,404.5,146.0,179.0,-1,-1,-1
185,6.0,795.0,202.5,84.0,115.5,-1,-1,-1
185,5.0,1096.0,298.0,90.0,164.5,-1,-1,-1
185,4.0,704.5,380.2,87.0,152.2,-1,-1,-1
185,3.0,919.0,383.0,106.0,162.0,-1,-1,-1
185,2.0,595.0,323.5,60.0,174.5,-1,-1,-1
185,1.0,641.5,283.0,60.0,147.5,-1,-1,-1
186,10.0,488.5,263.8,68.0,139.0,-1,-1,-1
186,9.0,913.0,198.6,65.0,115.9,-1,-1,-1
186,8.0,942.0,267.0,84.0,144.0,-1,-1,-1
186,7.0,816.5,406.8,145.0,181.2,-1,-1,-1
186,6.0,792.0,203.0,85.0,112.5,-1,-1,-1
186,5.0,1087.0,295.5,80.0,166.5,-1,-1,-1
186,4.0,696.5,381.0,80.0,153.0,-1,-1,-1
186,3.0,914.0,383.8,111.0,166.2,-1,-1,-1
186,2.0,594.5,322.8,62.0,173.0,-1,-1,-1
186,1.0,642.5,285.5,64.0,150.0,-1,-1,-1
187,10.0,488.8,263.8,67.2,139.5,-1,-1,-1
187,9.0,913.0,198.6,65.0,115.4,-1,-1,-1
187,8.0,942.0,266.8,84.0,144.0,-1,-1,-1
187,7.0,817.0,406.8,144.0,181.2,-1,-1,-1
187,6.0,793.0,202.8,84.0,112.5,-1,-1,-1
187,5.0,1086.0,295.5,82.0,166.5,-1,-1,-1
187,4.0,697.0,381.0,79.0,153.0,-1,-1,-1
187,3.0,914.0,383.8,111.0,166.2,-1,-1,-1
187,2.0,594.5,322.5,62.0,173.5,-1,-1,-1
187,1.0,642.5,285.5,64.0,150.0,-1,-1,-1
188,10.0,498.2,262.0,58.8,140.5,-1,-1,-1
188,9.0,916.5,198.0,61.0,115.5,-1,-1,-1
188,8.0,934.5,265.5,93.5,141.5,-1,-1,-1
188,7.0,817.5,406.5,130.0,182.0,-1,-1,-1
188,6.0,797.0,202.1,84.0,116.1,-1,-1,-1
188,5.0,1071.0,294.0,92.0,167.5,-1,-1,-1
188,4.0,688.0,379.8,78.0,152.2,-1,-1,-1
188,3.0,916.0,386.0,108.0,165.5,-1,-1,-1
188,2.0,594.0,321.0,65.0,174.0,-1,-1,-1
188,1.0,643.5,289.0,71.0,150.0,-1,-1,-1
189,10.0,498.5,261.8,58.0,140.0,-1,-1,-1
189,9.0,916.0,198.0,62.0,117.5,-1,-1,-1
189,8.0,935.5,265.2,92.5,141.0,-1,-1,-1
189,7.0,817.0,406.2,131.0,182.2,-1,-1,-1
189,6.0,797.5,202.0,84.0,117.0,-1,-1,-1
189,5.0,1072.0,293.8,92.0,168.0,-1,-1,-1
189,4.0,687.5,380.0,78.0,153.0,-1,-1,-1
189,3.0,916.5,386.5,107.0,164.0,-1,-1,-1
189,2.0,594.0,321.5,65.0,172.5,-1,-1,-1
189,1.0,643.5,289.0,71.0,150.0,-1,-1,-1
190,10.0,508.0,259.5,52.0,141.0,-1,-1,-1
190,9.0,920.0,199.5,57.0,119.0,-1,-1,-1
190,8.0,922.5,265.0,108.5,142.5,-1,-1,-1
190,7.0,822.0,407.0,107.0,182.0,-1,-1,-1
190,6.0,796.5,201.1,83.0,117.4,-1,-1,-1
190,5.0,1065.0,294.2,100.0,166.5,-1,-1,-1
190,4.0,682.0,377.5,90.0,155.0,-1,-1,-1
190,3.0,903.0,388.5,115.0,163.0,-1,-1,-1
190,2.0,592.5,321.8,69.0,172.0,-1,-1,-1
190,1.0,643.0,294.8,79.0,149.0,-1,-1,-1
191,10.0,508.0,259.8,52.0,140.5,-1,-1,-1
191,9.0,920.5,199.2,56.0,119.0,-1,-1,-1
191,8.0,922.0,265.0,109.0,142.5,-1,-1,-1
191,7.0,822.0,407.2,107.0,181.8,-1,-1,-1
191,6.0,796.5,201.1,83.0,117.4,-1,-1,-1
191,5.0,1065.0,294.2,100.0,166.5,-1,-1,-1
191,4.0,682.0,377.5,90.0,155.0,-1,-1,-1
191,3.0,903.0,388.2,115.0,163.8,-1,-1,-1
191,2.0,593.0,321.8,68.0,172.0,-1,-1,-1
191,1.0,643.0,294.8,79.0,149.0,-1,-1,-1
192,10.0,512.5,257.2,54.0,143.0,-1,-1,-1
192,9.0,915.0,200.8,59.0,121.0,-1,-1,-1
192,8.0,914.0,265.5,110.0,139.5,-1,-1,-1
192,7.0,822.0,408.0,92.0,179.0,-1,-1,-1
192,6.0,793.0,203.5,82.0,117.5,-1,-1,-1
192,5.0,1060.0,293.8,106.0,163.0,-1,-1,-1
192,4.0,677.5,375.0,97.0,155.0,-1,-1,-1
192,3.0,912.0,388.8,98.0,163.2,-1,-1,-1
192,2.0,592.0,322.5,74.0,169.0,-1,-1,-1
192,1.0,646.0,299.0,82.0,146.0,-1,-1,-1
193,10.0,512.5,257.2,54.0,143.0,-1,-1,-1
193,9.0,915.0,200.8,59.0,121.0,-1,-1,-1
193,8.0,914.0,265.8,110.0,139.0,-1,-1,-1
193,7.0,822.0,408.0,92.0,179.0,-1,-1,-1
193,6.0,793.5,203.5,82.0,117.5,-1,-1,-1
193,5.0,1059.0,293.8,108.0,163.0,-1,-1,-1
193,4.0,677.5,375.0,97.0,155.0,-1,-1,-1
193,3.0,912.0,388.8,98.0,163.2,-1,-1,-1
193,2.0,592.0,322.5,74.0,169.0,-1,-1,-1
193,1.0,646.0,299.0,82.0,146.0,-1,-1,-1
194,10.0,515.5,256.8,55.0,141.5,-1,-1,-1
194,9.0,914.0,202.0,62.0,119.0,-1,-1,-1
194,8.0,904.5,267.5,114.0,138.0,-1,-1,-1
194,7.0,817.5,406.5,80.0,182.0,-1,-1,-1
194,6.0,797.0,206.9,75.0,116.1,-1,-1,-1
194,5.0,1045.0,292.5,120.0,166.0,-1,-1,-1
194,4.0,664.5,376.5,109.0,155.0,-1,-1,-1
194,3.0,914.5,387.5,86.0,165.5,-1,-1,-1
194,2.0,589.5,324.2,80.0,167.5,-1,-1,-1
194,1.0,654.0,301.2,80.0,143.5,-1,-1,-1
195,10.0,515.0,256.5,56.0,142.0,-1,-1,-1
195,9.0,911.5,201.8,65.0,123.0,-1,-1,-1
195,8.0,904.5,267.0,114.0,138.5,-1,-1,-1
195,7.0,818.0,406.5,79.0,182.0,-1,-1,-1
195,6.0,797.0,206.9,76.0,116.1,-1,-1,-1
195,5.0,1045.0,293.0,118.0,164.5,-1,-1,-1
195,4.0,665.0,376.2,109.0,155.2,-1,-1,-1
195,3.0,915.5,388.5,85.0,164.5,-1,-1,-1
195,2.0,589.5,324.0,80.0,168.0,-1,-1,-1
195,1.0,653.5,301.5,81.0,144.0,-1,-1,-1
196,10.0,517.0,257.0,57.0,140.0,-1,-1,-1
196,9.0,912.5,205.5,69.0,119.5,-1,-1,-1
196,8.0,902.5,268.0,108.0,139.0,-1,-1,-1
196,7.0,807.5,403.5,81.0,183.5,-1,-1,-1
196,6.0,801.0,207.9,64.0,114.6,-1,-1,-1
196,5.0,1028.0,292.5,134.0,169.0,-1,-1,-1
196,4.0,657.5,375.8,116.0,155.2,-1,-1,-1
196,3.0,912.0,386.8,76.0,167.2,-1,-1,-1
196,2.0,584.0,325.5,88.0,166.5,-1,-1,-1
196,1.0,657.5,302.8,84.0,137.5,-1,-1,-1
197,10.0,517.0,257.0,57.0,140.5,-1,-1,-1
197,9.0,912.5,205.8,69.0,119.5,-1,-1,-1
197,8.0,902.5,268.2,108.0,139.0,-1,-1,-1
197,7.0,807.5,403.8,81.0,183.2,-1,-1,-1
197,6.0,800.5,207.6,64.0,114.9,-1,-1,-1
197,5.0,1028.0,292.5,134.0,169.0,-1,-1,-1
197,4.0,657.5,376.0,116.0,154.5,-1,-1,-1
197,3.0,912.5,386.5,76.0,167.5,-1,-1,-1
197,2.0,585.0,325.5,86.0,166.5,-1,-1,-1
197,1.0,657.5,302.5,84.0,137.5,-1,-1,-1
198,10.0,522.5,257.5,55.0,140.5,-1,-1,-1
198,9.0,923.5,208.2,56.0,104.0,-1,-1,-1
198,8.0,906.0,268.0,91.0,139.5,-1,-1,-1
198,7.0,797.0,404.5,94.0,185.5,-1,-1,-1
198,6.0,805.0,207.5,60.0,115.5,-1,-1,-1
198,5.0,1022.0,293.5,138.0,168.0,-1,-1,-1
198,4.0,640.5,376.5,126.0,158.0,-1,-1,-1
198,3.0,910.5,384.8,66.0,169.2,-1,-1,-1
198,2.0,579.0,325.0,93.0,166.5,-1,-1,-1
198,1.0,657.0,302.8,85.0,140.0,-1,-1,-1
199,10.0,522.5,257.8,55.0,140.5,-1,-1,-1
199,9.0,923.5,208.2,56.0,104.0,-1,-1,-1
199,8.0,906.0,267.5,91.0,140.0,-1,-1,-1
199,7.0,797.0,404.2,94.0,185.8,-1,-1,-1
199,6.0,805.0,207.4,60.0,115.6,-1,-1,-1
199,5.0,1022.0,293.5,138.0,168.0,-1,-1,-1
199,4.0,640.5,376.5,126.0,158.0,-1,-1,-1
199,3.0,910.5,384.8,66.0,169.2,-1,-1,-1
199,2.0,579.0,325.0,93.0,166.5,-1,-1,-1
199,1.0,657.0,302.5,85.0,140.0,-1,-1,-1
200,10.0,525.0,257.5,59.0,141.0,-1,-1,-1
200,9.0,923.0,211.5,51.0,111.5,-1,-1,-1
200,8.0,903.5,270.0,75.0,138.0,-1,-1,-1
200,7.0,786.5,401.5,105.0,189.5,-1,-1,-1
200,6.0,799.5,207.0,62.0,115.0,-1,-1,-1
200,5.0,1016.5,297.0,127.5,168.5,-1,-1,-1
200,4.0,635.0,379.0,126.0,159.0,-1,-1,-1
200,3.0,903.0,384.0,76.0,168.5,-1,-1,-1
200,2.0,572.5,325.0,100.0,164.5,-1,-1,-1
200,1.0,658.5,302.5,81.0,145.0,-1,-1,-1
201,10.0,527.0,257.5,57.0,141.5,-1,-1,-1
201,9.0,922.5,212.0,48.0,109.0,-1,-1,-1
201,8.0,903.0,270.0,77.0,137.5,-1,-1,-1
201,7.0,787.0,401.8,105.0,188.2,-1,-1,-1
201,6.0,799.0,207.0,62.0,114.5,-1,-1,-1
201,5.0,1014.0,297.2,130.0,168.5,-1,-1,-1
201,4.0,635.0,378.8,126.0,159.2,-1,-1,-1
201,3.0,903.5,384.0,75.0,168.5,-1,-1,-1
201,2.0,572.5,324.5,100.0,165.0,-1,-1,-1
201,1.0,658.5,302.5,81.0,145.0,-1,-1,-1
202,10.0,525.5,257.8,62.0,139.5,-1,-1,-1
202,9.0,922.0,212.8,48.0,119.5,-1,-1,-1
202,8.0,891.5,270.5,70.0,138.0,-1,-1,-1
202,7.0,772.0,403.0,115.0,187.5,-1,-1,-1
202,6.0,799.5,206.5,64.0,117.5,-1,-1,-1
202,5.0,1017.0,300.8,112.0,165.5,-1,-1,-1
202,4.0,635.0,381.2,115.0,157.8,-1,-1,-1
202,3.0,896.5,382.8,88.0,171.2,-1,-1,-1
202,2.0,570.5,324.0,101.0,162.5,-1,-1,-1
202,1.0,664.0,302.5,70.0,144.0,-1,-1,-1
203,10.0,525.5,258.0,62.0,139.0,-1,-1,-1
203,9.0,921.5,213.0,48.0,119.5,-1,-1,-1
203,8.0,891.5,270.8,70.0,137.5,-1,-1,-1
203,7.0,772.0,403.0,116.0,187.5,-1,-1,-1
203,6.0,799.0,206.9,65.0,117.4,-1,-1,-1
203,5.0,1017.0,300.8,112.0,165.5,-1,-1,-1
203,4.0,635.0,381.2,115.0,157.8,-1,-1,-1
203,3.0,896.5,382.8,88.0,171.2,-1,-1,-1
203,2.0,570.5,323.8,101.0,163.0,-1,-1,-1
203,1.0,664.0,302.5,70.0,144.0,-1,-1,-1
204,10.0,527.0,259.0,64.0,138.0,-1,-1,-1
204,9.0,922.0,215.0,45.0,121.0,-1,-1,-1
204,8.0,884.0,270.2,75.0,138.5,-1,-1,-1
204,7.0,759.0,401.8,126.0,190.2,-1,-1,-1
204,6.0,794.0,206.8,67.0,122.0,-1,-1,-1
204,5.0,1016.5,301.5,94.5,164.0,-1,-1,-1
204,4.0,640.0,381.5,97.0,158.0,-1,-1,-1
204,3.0,893.5,381.5,95.0,169.0,-1,-1,-1
204,2.0,571.5,322.5,100.0,159.5,-1,-1,-1
204,1.0,668.0,303.0,65.0,145.0,-1,-1,-1
205,10.0,527.0,259.0,64.0,138.0,-1,-1,-1
205,9.0,922.0,215.1,45.0,120.9,-1,-1,-1
205,8.0,884.0,270.2,75.0,138.5,-1,-1,-1
205,7.0,759.0,401.5,126.0,190.5,-1,-1,-1
205,6.0,794.0,206.8,67.0,122.0,-1,-1,-1
205,5.0,1017.0,301.2,94.0,164.0,-1,-1,-1
205,4.0,640.0,381.5,97.0,158.0,-1,-1,-1
205,3.0,893.5,381.5,95.0,169.0,-1,-1,-1
205,2.0,571.5,322.5,100.0,159.5,-1,-1,-1
205,1.0,668.0,303.0,65.0,145.0,-1,-1,-1
206,10.0,529.5,259.0,66.0,138.5,-1,-1,-1
206,9.0,922.0,215.0,45.0,121.5,-1,-1,-1
206,8.0,876.0,266.8,89.0,142.0,-1,-1,-1
206,7.0,743.0,404.0,134.0,190.5,-1,-1,-1
206,6.0,790.5,207.5,65.0,125.5,-1,-1,-1
206,5.0,1011.0,301.0,82.0,163.5,-1,-1,-1
206,4.0,640.0,380.8,80.0,158.2,-1,-1,-1
206,3.0,885.0,382.0,104.0,167.0,-1,-1,-1
206,2.0,573.0,322.5,94.0,157.5,-1,-1,-1
206,1.0,671.0,305.0,64.0,149.5,-1,-1,-1
207,10.0,530.0,258.8,66.0,138.5,-1,-1,-1
207,9.0,921.5,214.8,46.0,121.5,-1,-1,-1
